LOG INTERVAL	4000	microseconds													
TOTAL LOG TIME	62	seconds													
TRANSFER #	TIME	TIME DELTA	G1X	G1Y	G1Z	A1X	A1Y	A1Z	G2X	G2Y	G2Z	A2X	A2Y	A2Z	KNEE STEPPER
9215	36864000	4000	-0.08	-0.19	0.3	0	0	1	0.08	-0.13	0.03	0	0	1	0
9216	36868000	4000	-0.11	0.02	0	0	0	1	-0.18	0.02	0.03	0	0	1	0
9217	36872000	4000	0.15	-0.53	0.19	0	0	1	0.11	0.24	-0.13	0	0	1	0
9218	36876000	4000	-0.14	0.18	0	0	0	1	-0.21	-0.11	0.12	0	0	1	0
9219	36880000	4000	0.17	-0.07	0.26	0	0	1	-0.08	-0.25	0.18	0	0	1	0
9220	36884000	4000	0.05	-0.2	-0.06	0	0	1	-0.27	-0.1	0.06	0	0	1	0
9221	36888000	4000	-0.2	-0.06	0.27	0	0	1	0.33	0.46	-0.25	0	0	1	0
9222	36892000	4000	-0.26	0.16	0.55	0	0	1	-0.11	-0.11	-0.06	0	0	1	0
9223	36896000	4000	0.2	-0.23	-0.23	0	0	1	-0.11	-0.34	0.09	0	0	1	0
9224	36900000	4000	0.05	0.17	0.04	0	0	0.99	-0.51	-0.13	0.03	0	0	1	0
9225	36904000	4000	0.01	-0.16	0.02	0	0	1	0.05	0.43	-0.16	0	0	1	0
9226	36908000	4000	-0.17	0.33	0.43	0	0	1	-0.08	0.08	-0.16	0	0	1	0
9227	36912000	4000	-0.25	-0.1	0.18	0	0	1	0.01	-0.01	0.06	0	0	1	0
9228	36916000	4000	0.24	-0.23	-0.03	0	0	1	-0.26	-0.13	0.09	0	0	1	0
9229	36920000	4000	-0.05	0	0.45	0	0	1	-0.05	0.24	-0.03	0	0	1	0
9230	36924000	4000	0.33	-0.01	-0.22	0	0	1	-0.24	-0.21	0.16	0	0	1	0
9231	36928000	4000	-0.21	0.09	0.27	0	0	1	-0.11	-0.1	0.06	0	0	1	0
9232	36932000	4000	0.09	-0.08	0.45	0	0	1	-0.17	0.05	-0.09	0	0	1	0
9233	36936000	4000	-0.08	0.05	-0.05	0	0	1	0.23	0.33	-0.16	0	0	1	0
9234	36940000	4000	0.14	0.27	0.38	0	0	1	-0.02	-0.1	-0.06	0	0	1	0
9235	36944000	4000	0.05	-0.01	-0.26	0	0	1	-0.32	-0.16	0.09	0	0	1	0
9236	36948000	4000	0.15	-0.14	0.44	0	0	1	-0.35	0.05	0.06	0	0	1	0
9237	36952000	4000	-0.3	-0.13	0.1	0	0	1	0.14	0.3	-0.06	0	0	1	0
9238	36956000	4000	0.3	0.08	0.19	0	0	1	-0.05	-0.22	0.03	0	0	1	0
9239	36960000	4000	-0.12	0.21	0.11	0	0	1	-0.08	-0.19	0.06	0	0	1	0
9240	36964000	4000	0.39	-0.17	0.13	0	0	1	-0.2	-0.19	0.06	0	0	1	0
9241	36968000	4000	-0.27	-0.04	0.17	0	0	1	-0.29	0.12	0.06	0	0	1	0
9242	36972000	4000	-0.13	0.12	0.33	0	0	1	0.02	0.05	-0.03	0	0	1	0
9243	36976000	4000	0.1	-0.07	-0.08	0	0	1	-0.11	-0.07	0	0	0	1	0
9244	36980000	4000	0.28	-0.14	0.14	0	0	1	-0.02	-0.13	0.03	0	0	1	0
9245	36984000	4000	-0.15	-0.28	0.16	0	0	1	0.05	0.15	-0.1	0	0	1	0
9246	36988000	4000	0.02	-0.04	0.29	0	0	1	-0.05	0.08	-0.06	0	0	1	0
9247	36992000	4000	-0.09	0.02	-0.06	0	0	1	-0.29	-0.13	0.09	0	0	1	0
9248	36996000	4000	0.18	-0.1	0.29	0	0	1	-0.23	-0.04	-0.1	0	0	1	0
9249	37000000	4000	-0.17	-0.13	0.26	0	0	1	-0.01	0.21	0.03	0	0	1	0
9250	37004000	4000	0.05	0.06	0.25	0	0	1	0.2	0.1	-0.13	0	0	1	0
9251	37008000	4000	-0.3	-0.04	-0.08	0	0	1	-0.27	-0.16	0.12	0	0	1	0
9252	37012000	4000	-0.13	-0.01	0.27	0	0	1	-0.41	-0.01	0.06	0	0	1	0
9253	37016000	4000	-0.14	0.05	-0.21	0	0	1	-0.07	0.15	0.09	0	0	1	0
9254	37020000	4000	0.05	0.21	0.42	0	0	1	0.04	0.11	0.03	0	0	1	0
9255	37024000	4000	-0.17	0.02	-0.3	0	0	1	-0.14	-0.22	-0.1	0	0	1	0
9256	37028000	4000	0.12	-0.23	0.45	0	0	1	0.01	0.12	-0.19	0	0	1	0
9257	37032000	4000	-0.26	-0.1	-0.28	0	0	1	0.05	0.33	-0.28	0	0	1	0
9258	37036000	4000	-0.14	0.19	0.61	0	0	1	-0.08	-0.1	-0.06	0	0	1	0
9259	37040000	4000	0.14	0.08	-0.33	0	0	1	-0.14	-0.22	0.15	0	0	1	0
9260	37044000	4000	0.18	0.05	0.26	0	0	1	-0.08	0.09	0.08	0	0	1	0
9261	37048000	4000	-0.02	-0.35	0.2	0	0	1	0.19	0.3	-0.12	0	0	1	0
9262	37052000	4000	-0.04	-0.13	0.19	0	0	1	-0.02	-0.37	-0.03	0	0	1	0
9263	37056000	4000	0.06	-0.06	-0.05	0	0	1	-0.23	-0.37	0.12	0	0	1	0
9264	37060000	4000	-0.01	0.11	0.32	0	0	1	-0.26	0.24	-0.03	0	0	1	0
9265	37064000	4000	0.07	-0.01	0.16	0	0	1	0.08	0.45	-0.19	0	0	1	0
9266	37068000	4000	0.11	0.08	0.26	0	0	1	-0.02	-0.22	0	0	0	1	0
9267	37072000	4000	-0.08	-0.01	0.04	0	0	1	-0.08	-0.31	0	0	0	1	0
9268	37076000	4000	0.18	-0.13	0.17	0	0	1	-0.17	0.05	0.03	0	0	1	0
9269	37080000	4000	-0.42	-0.1	0.1	0	0	1	-0.11	0.24	-0.03	0	0	1	0
9270	37084000	4000	0.24	-0.34	0.36	0	0	1	-0.11	0.08	0	0	0	1	0
9271	37088000	4000	-0.2	0.2	-0.28	0	0	1	-0.36	-0.23	0.12	0	0	1	0
9272	37092000	4000	0.2	-0.1	0.41	0	0	1	-0.11	0.27	-0.13	0	0	1	0
9273	37096000	4000	-0.1	-0.01	0.16	0	0	1	-0.02	0.36	-0.28	0	0	1	0
9274	37100000	4000	-0.02	-0.09	0.51	0	0	1	0.2	0.08	-0.15	0	0	1	0
9275	37104000	4000	0.14	-0.29	-0.4	0	0	1	-0.17	-0.47	0.15	0	0	1	0
9276	37108000	4000	-0.14	0.33	0.35	0	0	1	-0.32	-0.15	0.21	0	0	1	0
9277	37112000	4000	0.17	-0.01	-0.12	0	0	1	-0.26	0.4	-0.01	0	0	1	0
9278	37116000	4000	0.02	-0.01	0.44	0	0	1	0.29	0.15	-0.09	0	0	1	0
9279	37120000	4000	0.24	-0.14	-0.43	0	0	1	0.01	-0.41	0.03	0	0	1	0
9280	37124000	4000	-0.3	-0.04	0.36	0	0	1	-0.23	-0.19	0	0	0	1	0
9281	37128000	4000	0.05	-0.34	-0.02	0	0	1	-0.19	0.34	-0.04	0	0	1	0
9282	37132000	4000	0.08	0.03	0.49	0	0	0.99	0.01	-0.01	-0.06	0	0	1	0
9283	37136000	4000	0.32	0.02	-0.26	0	0	0.99	-0.23	-0.5	0.27	0	0	1	0
9284	37140000	4000	-0.08	0.21	0.2	0	0	0.99	-0.05	-0.03	0.06	0	0	1	0
9285	37144000	4000	0.14	-0.44	-0.12	0	0	0.99	0.01	0.6	-0.13	0	0	1	0
9286	37148000	4000	-0.2	-0.03	0.38	0	0	0.99	0.04	0	-0.06	0	0	1	0
9287	37152000	4000	0.27	0.08	-0.33	0	0	0.99	-0.35	-0.68	0.21	0	0	1	0
9288	37156000	4000	-0.15	0.4	0.3	0	0	0.99	-0.38	-0.04	0.18	0	0	1	0
9289	37160000	4000	0.32	-0.04	-0.08	0	0	1	-0.05	0.72	-0.37	0	0	1	0
9290	37164000	4000	-0.05	0.02	0.41	0	0	1	0.32	0.27	-0.25	0	0	1	0
9291	37168000	4000	-0.04	0.02	-0.18	0	0	1	-0.21	-0.5	0.12	0	0	1	0
9292	37172000	4000	-0.08	-0.23	0.38	0	0	1	-0.35	-0.19	0.06	0	0	1	0
9293	37176000	4000	-0.29	-0.22	-0.02	0	0	1	-0.38	0.48	-0.22	0	0	1	0
9294	37180000	4000	0.08	-0.01	0.47	0	0	1	-0.02	0.24	-0.09	0	0	1	0
9295	37184000	4000	-0.2	0.24	0.22	0	0	1	-0.2	-0.56	0.03	0	0	1	0
9296	37188000	4000	0.05	-0.01	-0.1	0	0	1	-0.08	-0.18	-0.04	0	0	1	0
9297	37192000	4000	-0.07	0.05	0.09	0	0	1	0.08	0.49	-0.31	0	0	1	0
9298	37196000	4000	0.11	0.12	0.39	0	0	1	-0.05	-0.25	0.03	0	0	1	0
9299	37200000	4000	0.02	0.02	-0.18	0	0	1	-0.29	-0.62	0.21	0	0	1	0
9300	37204000	4000	-0.11	0.24	0.42	0	0	1	-0.14	0.19	0.05	0	0	1	0
9301	37208000	4000	0.11	-0.14	-0.06	0	0	1	0.26	0.76	-0.37	0	0	1	0
9302	37212000	4000	0.11	-0.04	0.57	0	0	1	0.11	-0.08	-0.04	0	0	1	0
9303	37216000	4000	0	-0.25	-0.2	0	0	1	-0.41	-0.71	0.27	0	0	1	0
9304	37220000	4000	-0.32	0.14	0.47	0	0	1	-0.57	-0.01	0.18	0	0	1	0
9305	37224000	4000	-0.04	-0.13	0.04	0	0	1	-0.2	0.82	-0.19	0	0	1	0
9306	37228000	4000	-0.08	0.21	0.26	0	0	1	0.14	0.1	-0.22	0	0	1	0
9307	37232000	4000	0.17	0.33	0.01	0	0	1	0.04	-0.35	0.09	0	0	1	0
9308	37236000	4000	0.01	0.02	0.27	0	0	0.99	-0.11	-0.26	0.09	0	0	1	0
9309	37240000	4000	-0.2	-0.32	0.16	0	0	0.99	-0.17	0.47	-0.15	0	0	1	0
9310	37244000	4000	0.06	-0.38	0.23	0	0	0.99	-0.17	0.51	-0.16	0	0	1	0
9311	37248000	4000	-0.05	0.33	0.03	0	0	1	-0.36	-0.19	0.07	0	0	1	0
9312	37252000	4000	0.35	0.24	-0.04	0	0	0.99	-0.02	-0.19	0.21	0	0	1	0
9313	37256000	4000	0.08	0.02	-0.01	0	0	0.99	0.01	0.08	0.03	0	0	1	0
9314	37260000	4000	0.08	-0.28	0.38	0	0	0.99	0.2	0.36	-0.06	0	0	1	0
9315	37264000	4000	-0.07	-0.47	-0.23	0	0	1	-0.26	-0.46	0.09	0	0	1	0
9316	37268000	4000	-0.08	0.08	0.56	0	0	0.99	-0.35	-0.12	0.09	0	0	1	0
9317	37272000	4000	0.11	0.3	0.47	0	0	1	0.02	0.55	-0.16	0	0	1	0
9318	37276000	4000	0.29	0.02	-0.17	0	0	0.99	-0.02	0.2	-0.28	0	0	1	0
9319	37280000	4000	0.83	-0.42	-0.21	0	0	0.99	0.01	-0.4	0.03	0	0	1	0
9320	37284000	4000	-0.81	0.48	0.62	0	0	1	-0.14	-0.07	0.12	0	0	1	0
9321	37288000	4000	0.54	-0.59	-0.35	0	0	0.99	-0.3	0.08	-0.07	0	0	1	0
9322	37292000	4000	-0.16	0.29	0.27	0	0	1	-0.32	0.08	-0.03	0	0	1	0
9323	37296000	4000	0.31	0.37	0.14	0	0	0.99	0.05	0.15	-0.07	0	0	1	0
9324	37300000	4000	-0.04	0.11	-0.23	0	0	0.99	0.04	-0.16	0.09	0	0	1	0
9325	37304000	4000	0.26	-0.59	0.35	0	0	0.99	-0.11	-0.04	-0.04	0	0	1	0
9326	37308000	4000	-0.26	-0.01	-0.02	0	0	1	-0.05	0.18	0.03	0	0	1	0
9327	37312000	4000	0.46	0.16	0.3	0	0	0.99	-0.11	-0.1	-0.03	0	0	1	0
9328	37316000	4000	-0.3	0.4	0.32	0	0	1	-0.29	-0.07	0.06	0	0	1	0
9329	37320000	4000	0.26	0.03	0.26	0	0	1	0.14	0.3	-0.19	0	0	1	0
9330	37324000	4000	-0.08	0.23	-0.21	0	0	1	0.07	0.08	-0.18	0	0	1	0
9331	37328000	4000	0.31	-0.08	0.33	0	0	1	-0.05	-0.17	-0.03	0	0	1	0
9332	37332000	4000	-0.36	0.18	0.19	0	0	1	-0.11	0.05	0	0	0	1	0
9333	37336000	4000	0.09	-0.01	0.25	0	0	1	-0.38	-0.04	0.09	0	0	1	0
9334	37340000	4000	0.3	-0.24	-0.27	0	0	1	-0.17	0.11	0.03	0	0	1	0
9335	37344000	4000	0.01	0.24	0.41	0	0	1	0.04	0.24	-0.13	0	0	1	0
9336	37348000	4000	0.01	0.09	-0.2	0	0	1	-0.05	-0.19	-0.03	0	0	1	0
9337	37352000	4000	0.41	-0.44	0.35	0	0	0.99	-0.2	-0.25	0.18	0	0	1	0
9338	37356000	4000	-0.08	-0.13	0.41	0	0	1	0.01	0.12	0.03	0	0	1	0
9339	37360000	4000	0.3	-0.42	-0.39	0	0	1	-0.17	0.08	0.03	0	0	1	0
9340	37364000	4000	-0.35	0.21	0.13	0	0	1	-0.23	-0.04	-0.06	0	0	1	0
9341	37368000	4000	0.35	-0.16	0.3	0	0	1	-0.04	0.19	-0.16	0	0	1	0
9342	37372000	4000	0.01	0.08	-0.18	0	0	1	0.14	-0.1	-0.06	0	0	1	0
9343	37376000	4000	0.18	-0.3	0.31	0	0	1	-0.23	-0.34	0.09	0	0	1	0
9344	37380000	4000	-0.2	-0.04	0.07	0	0	1	-0.2	0.05	0.12	0	0	1	0
9345	37384000	4000	-0.17	0.14	0.35	0	0	1	-0.14	0.08	-0.03	0	0	1	0
9346	37388000	4000	0.32	-0.22	-0.02	0	0	1	-0.2	-0.04	-0.06	0	0	1	0
9347	37392000	4000	-0.01	0.48	0.38	0	0	1	0.11	0.18	-0.06	0	0	1	0
9348	37396000	4000	0.2	0.05	-0.2	0	0	1	-0.02	-0.08	0.09	0	0	1	0
9349	37400000	4000	-0.39	0.24	0.3	0	0	1	-0.26	-0.16	0.09	0	0	1	0
9350	37404000	4000	0.08	-0.41	0.29	0	0	1	-0.23	0.15	0.18	0	0	1	0
9351	37408000	4000	0.2	-0.16	-0.08	0	0	1	0.01	0.01	-0.11	0	0	1	0
9352	37412000	4000	-0.33	0.33	0.2	0	0	1	-0.05	-0.07	-0.1	0	0	1	0
9353	37416000	4000	0.17	-0.19	0.12	0	0	1	-0.02	0.39	-0.03	0	0	1	0
9354	37420000	4000	-0.2	0.21	-0.24	0	-0.01	1	-0.29	0.14	-0.16	0	0	1	0
9355	37424000	4000	0.33	-0.23	0.41	0	0	1	-0.32	-0.07	0.12	0	0	1	0
9356	37428000	4000	-0.05	-0.04	0.22	0	0	1	0.02	0.03	0.08	0	0	1	0
9357	37432000	4000	0.14	-0.01	0.07	0	0	1	0.14	-0.16	-0.22	0	0	1	0
9358	37436000	4000	-0.13	-0.23	-0.05	0	0	1	-0.02	0.08	-0.25	0	0	1	0
9359	37440000	4000	-0.32	0.08	0.35	0	0	1	-0.14	0.48	0	0	0	1	0
9360	37444000	4000	0.14	-0.01	-0.17	0	0	1	-0.29	-0.2	0.12	0	0	1	0
9361	37448000	4000	-0.21	0.27	0.32	0	0	1	-0.38	-0.31	0.34	0	0	1	0
9362	37452000	4000	0.23	-0.22	0.29	0	0	1	0.08	0.02	0.27	0	0	1	0
9363	37456000	4000	0.09	-0.14	-0.28	0	0	1	0.26	-0.13	-0.13	0	0	1	0
9364	37460000	4000	-0.33	-0.04	0.2	0	0	1	-0.14	-0.1	-0.16	0	0	1	0
9365	37464000	4000	0.05	0.06	0.48	0	0	1	-0.14	0.26	-0.13	0	0	1	0
9366	37468000	4000	0.45	-0.02	-0.46	0	0	1	-0.47	-0.1	0.18	0	0	1	0
9367	37472000	4000	0.39	0.2	0.14	0	0	1	-0.47	-0.1	0.27	0	0	1	0
9368	37476000	4000	0.17	-0.22	0.01	0	0	1	-0.04	-0.04	0.12	0	0	1	0
9369	37480000	4000	-0.38	-0.19	0.13	0	0	0.99	0.35	-0.16	-0.07	0	0	1	0
9370	37484000	4000	-0.35	-0.49	0.02	0	0	1	0.01	-0.31	-0.25	0	0	1	0
9371	37488000	4000	-0.11	0.17	0.59	0	0	1	-0.14	0.34	-0.15	0	0	1	0
9372	37492000	4000	0.44	0.3	-0.63	0	0	0.99	-0.08	0.25	-0.1	0	0	1	0
9373	37496000	4000	-0.3	1.08	-0.13	0	0	1	-0.32	-0.38	0.27	0	0	1	0
9374	37500000	4000	0.51	-0.31	0.69	0	0	0.99	0.02	0.03	0.24	0	0	1	0
9375	37504000	4000	0.24	-0.82	-0.61	0	0	0.99	0.44	0.11	-0.22	0	0	1	0
9376	37508000	4000	-0.35	-0.44	0.53	0	0	0.99	-0.3	-0.28	-0.12	0	0	1	0
9377	37512000	4000	-0.2	0.13	0.47	0	0	0.99	-0.13	0.46	-0.16	0	0	0.99	0
9378	37516000	4000	0.85	0.41	-0.49	0	0	0.99	-0.14	0.38	-0.09	0	0	1	0
9379	37520000	4000	0.29	0.66	0.23	0	0	0.99	-0.38	-0.31	0.3	0	0	1	0
9380	37524000	4000	0.11	-0.13	-0.02	0	0	0.99	-0.07	-0.25	0.33	0	0	1	0
9381	37528000	4000	-0.29	-0.53	0.42	0	0	1	0.35	0.11	-0.25	0	0	1	0
9382	37532000	4000	-0.22	-0.1	-0.06	0	0	1	0.06	0.14	-0.21	0	0	1	0
9383	37536000	4000	0.11	0.02	-0.32	0	0	1	-0.47	-0.1	-0.03	0	0	1	0
9384	37540000	4000	0.5	0.62	0.27	0	0	1	-0.26	0.15	0.06	0	0	1	0
9385	37544000	4000	0.41	0.42	-0.02	0	0	1	-0.01	0.21	0.12	0	0	1	0
9386	37548000	4000	0.07	-0.45	-0.2	0	0	0.99	-0.42	-0.42	0.12	0	0	1	0
9387	37552000	4000	-0.75	-0.56	0.23	0	0	1	0.09	0.01	-0.22	0	0	1	0
9388	37556000	4000	-0.2	-0.04	0.53	0	0	1	0.35	0.48	-0.31	0	0	1	0
9389	37560000	4000	0.59	0.2	-0.31	0	0	1	0.23	-0.07	-0.22	0	0	1	0
9390	37564000	4000	0.13	0.88	0.01	0	0	1	-0.59	-0.79	0.27	0	0	1	0
9391	37568000	4000	-0.08	-0.2	-0.01	0	0	1	-0.53	-0.07	0.12	0	0	1	0
9392	37572000	4000	-0.32	-0.5	0.53	0	0	1	0.12	1.05	-0.32	0	0	1	0
9393	37576000	4000	-0.11	-0.62	0.04	0	0	1	0.35	0.21	-0.19	0	0	1	0
9394	37580000	4000	0.06	0.35	0.11	0	0	1	0.32	-1.28	0.21	0	0	1	0
9395	37584000	4000	-0.02	0.42	0.01	0	0	1	-0.47	-0.51	0.27	0	0	1	0
9396	37588000	4000	0.45	-0.2	0.44	0	0	0.99	-0.17	1.32	-0.09	0	0	1	0
9397	37592000	4000	-0.18	-0.1	0.13	0	0	1	0.12	1.33	-0.19	0	0	1	0
9398	37596000	4000	-0.38	-0.01	0.01	0	0	1	0.08	-1.04	0.09	0	0	1	0
9399	37600000	4000	-0.1	-0.26	-0.21	0	0	1	-0.48	-0.94	0.33	0	0	1	0
9400	37604000	4000	0.17	-0.03	0.48	0	0	1	-0.07	1.11	-0.19	0	0	0.99	0
9401	37608000	4000	0.57	-0.23	0.16	0	0	1	0.29	1	-0.37	0	0	1	0
9402	37612000	4000	-0.23	0.42	-0.36	0	0	0.99	-0.19	-1.43	0.22	0	0	1	0
9403	37616000	4000	-0.29	-0.13	0.15	0	0	1	-0.69	-1.1	0.45	0	0	1	0
9404	37620000	4000	-0.03	-0.36	0.75	0	0	1	0.17	1.36	-0.46	0	0	0.99	0
9405	37624000	4000	0.39	0	-0.19	0	0	0.99	0.59	0.98	-0.43	0	0	1	0
9406	37628000	4000	-0.24	0.24	-0.01	0	0	0.99	-0.43	-1.56	0.56	0	0	1	0
9407	37632000	4000	-0.07	-0.54	0.1	0	0	0.99	-0.9	-0.87	0.45	0	0	1	0
9408	37636000	4000	-0.14	-0.01	0.59	0	0	0.99	0.06	1.79	-0.41	0	0	1	0
9409	37640000	4000	0.33	0.11	-0.15	0	0	0.99	0.41	0.91	-0.58	0	0	1	0
9410	37644000	4000	-0.01	0.45	-0.05	0	0	0.99	-0.11	-1.59	0.37	0	0	1	0
9411	37648000	4000	0.2	-0.17	-0.45	0	0	1	-0.35	-0.98	0.27	0	0	1	0
9412	37652000	4000	-1.01	0.16	0.48	0	0	1	-0.22	1.6	-0.35	0	0	1	0
9413	37656000	4000	0.13	-0.89	1.06	0	0	0.99	0.35	0.54	-0.22	0	0	1	0
9414	37660000	4000	-1.48	0.96	0.14	0	0	1	0.1	-2.01	0.37	0	0	1	0
9415	37664000	4000	-0.04	0.21	0.56	0	0	1	-0.51	-0.68	0.27	0	0	0.99	0
9416	37668000	4000	0.35	-0.54	0.14	0	0	1	0.11	1.54	-0.44	0	0	0.99	0
9417	37672000	4000	-0.17	0.06	-0.01	0	0	1	-0.02	0.64	-0.33	0	0	1	0
9418	37676000	4000	0.08	-0.04	0.32	0	0	1	-0.36	-1.3	0.52	0	0	1	0
9419	37680000	4000	0.05	0.02	-0.27	0	0	1	-0.2	-0.43	0.33	0	0	1	0
9420	37684000	4000	0.26	-0.07	0.36	0	0	1	0.29	0.91	-0.28	0	0	1	0
9421	37688000	4000	0.2	-0.53	-0.21	0	0	1	0.11	0.18	-0.19	0	0	1	0
9422	37692000	4000	-0.9	-0.04	0.16	0	0	1	-0.26	-0.81	0.25	0	0	1	0
9423	37696000	4000	-0.5	0.14	1.07	0	0	1	-0.23	0.12	-0.07	0	0	1	0
9424	37700000	4000	-0.66	0.81	0.16	0	0	1	0.04	0.79	-0.16	0	0	1	0
9425	37704000	4000	0.22	0.49	0.74	0	0	1	-0.11	0.47	0.27	0	0	1	0
9426	37708000	4000	0.29	-0.11	-0.47	0	0	1	-0.05	-0.9	0.33	0	0	1	0
9427	37712000	4000	-0.67	0	0.42	0	0	1	-0.32	-0.16	-0.06	0	0	1	0
9428	37716000	4000	-0.01	-0.34	0.2	0	0	1	-0.14	0.91	-0.34	0	0	1	0
9429	37720000	4000	0.3	0.33	0.03	0	0	1	-0.02	0.24	-0.1	0	0	1	0
9430	37724000	4000	0.32	0.42	0.14	0	0	1	-0.05	-0.81	0.21	0	0	1	0
9431	37728000	4000	0.2	-0.08	0.01	0	0	1	-0.11	-0.46	0.18	0	0	1	0
9432	37732000	4000	-0.33	-0.34	0.54	0	0	1	-0.07	0.6	-0.33	0	0	1	0
9433	37736000	4000	-0.69	0.15	0.07	0	0	1	-0.05	0.2	-0.31	0	0	1	0
9434	37740000	4000	0.9	-0.2	0.58	0	0	1	0.04	-0.19	0.06	0	0	1	0
9435	37744000	4000	0.54	0.17	-0.01	0	0	1	-0.02	-0.43	0.18	0	0	1	0
9436	37748000	4000	-0.06	0.33	-0.19	0	0	1	-0.26	-0.46	0.18	0	0	1	0
9437	37752000	4000	0.02	-0.57	0.41	0	0	1	-0.38	0.18	-0.01	0	0	1	0
9438	37756000	4000	-0.37	-0.38	0.16	0	0	1	0.08	0.7	-0.34	0	0	1	0
9439	37760000	4000	-0.04	0.09	0.04	0	0	1	0.01	0.24	-0.28	0	0	1	0
9440	37764000	4000	0.3	0.4	0.01	0	0	1	-0.17	-0.63	0.28	0	0	1	0
9441	37768000	4000	0.41	0.27	0.29	0	0	1	-0.11	-0.43	0.3	0	0	1	0
9442	37772000	4000	-0.27	-0.13	0.1	0	0	1	-0.3	0.23	-0.01	0	0	1	0
9443	37776000	4000	-0.19	-0.38	0.2	0	0	1	-0.32	0.54	-0.31	0	0	1	0
9444	37780000	4000	-0.1	0.13	0.22	0	0	1	-0.01	0.14	-0.19	0	0	1	0
9445	37784000	4000	0.35	0.39	0.01	0	0	1	0.07	-0.38	0.03	0	0	1	0
9446	37788000	4000	0.2	-0.13	-0.26	0	0	1	-0.53	-0.37	0.24	0	0	1	0
9447	37792000	4000	-0.33	-0.26	0.27	0	0	1	-0.44	0.3	0.06	0	0	1	0
9448	37796000	4000	-0.2	-0.46	0.65	0	0	1	0.2	0.45	-0.22	0	0	1	0
9449	37800000	4000	-0.1	0.12	-0.15	0	0	1	0.04	-0.2	-0.15	0	0	1	0
9450	37804000	4000	0.23	0.54	0.07	0	0	1	-0.35	-0.46	0.06	0	0	1	0
9451	37808000	4000	0.13	0.2	-0.11	0	0	1	-0.14	0.11	0.06	0	0	1	0
9452	37812000	4000	0.08	-0.38	0.23	0	0	1	-0.01	0.36	-0.06	0	0	1	0
9453	37816000	4000	-0.36	-0.31	0.38	0	0	1	-0.08	-0.07	0.15	0	0	1	0
9454	37820000	4000	-0.09	-0.06	-0.09	0	0	1	-0.26	-0.31	0	0	0	1	0
9455	37824000	4000	0.2	0.36	0.1	0	0	1	-0.02	0.2	-0.28	0	0	1	0
9456	37828000	4000	0.35	0.02	0.41	0	0	1	0.26	0.66	-0.16	0	0	1	0
9457	37832000	4000	-0.17	-0.37	0.07	0	0	1	-0.2	-0.37	0.15	0	0	1	0
9458	37836000	4000	-0.51	-0.65	0.26	0	0	1	-0.41	-0.59	0.18	0	0	1	0
9459	37840000	4000	-0.29	-0.56	0.13	0	0	1	-0.2	0.77	-0.21	0	0	1	0
9460	37844000	4000	0.27	0.38	0.16	0	0	1	0.08	0.79	-0.37	0	0	1	0
9461	37848000	4000	0.47	0.79	-0.02	0	0	1	0.17	-0.68	0.15	0	0	1	0
9462	37852000	4000	0.13	0.35	0.14	0	0	1	0.07	-0.99	0.27	0	0	1	0
9463	37856000	4000	-0.14	-0.6	0.29	0	0	1	-0.02	-0.4	0.14	0	0	1	0
9464	37860000	4000	-0.26	-0.54	0.44	0	0	1	0.08	0.77	-0.19	0	0	1	0
9465	37864000	4000	-0.23	0.51	-0.32	0	0	1	-0.24	0.2	-0.22	0	0	1	0
9466	37868000	4000	0.78	0.42	0.29	0	0	0.99	-0.35	-0.44	0.03	0	0	1	0
9467	37872000	4000	0.5	-0.01	-0.08	0	0	0.99	0.01	0.11	0.27	0	0	1	0
9468	37876000	4000	-0.54	-0.16	0.17	0	0	1	0.23	0.23	-0.1	0	0	1	0
9469	37880000	4000	-0.38	-0.86	0.26	0	0	1	-0.39	-0.63	0.24	0	0	1	0
9470	37884000	4000	-0.45	-0.42	0.16	0	0	1	-0.29	-0.13	-0.03	0	0	1	0
9471	37888000	4000	0.27	0.34	0.23	0	0	1	0.23	0.88	-0.37	0	0	1	0
9472	37892000	4000	0.35	0.67	0.04	0	0	1	0.23	0.26	-0.24	0	0	1	0
9473	37896000	4000	0.2	-0.12	-0.17	0	0	0.99	-0.25	-0.8	0.19	0	0	1	0
9474	37900000	4000	-0.54	-0.5	0.38	0	0	1	-0.38	-0.06	0.21	0	0	1	0
9475	37904000	4000	-0.14	-0.29	0.26	0	0	1	-0.14	0.89	-0.16	0	0	1	0
9476	37908000	4000	0.29	0.51	0.07	0	0	1	-0.11	0.11	-0.16	0	0	1	0
9477	37912000	4000	0.47	0.66	-0.02	0	0	1	0.08	-0.71	0.06	0	0	1	0
9478	37916000	4000	0.17	-0.01	0.16	0	0	1	0.14	-0.09	0	0	0	1	0
9479	37920000	4000	-0.35	-0.47	0.26	0	0	1	-0.02	0.67	-0.22	0	0	1	0
9480	37924000	4000	-0.38	-0.5	0.22	0	0	1	-0.17	0.07	0	0	0	1	0
9481	37928000	4000	-0.07	-0.13	0.19	0	0	1	-0.23	-0.49	0.12	0	0	1	0
9482	37932000	4000	0.32	0.48	0.01	0	0	1	-0.17	0.14	-0.14	0	0	1	0
9483	37936000	4000	0.41	0.29	0.04	0	0	1	-0.08	0.42	-0.25	0	0	1	0
9484	37940000	4000	-0.11	-0.17	-0.05	0	0	1	0.07	-0.12	-0.07	0	0	1	0
