micros,ax,ay,az,gx,gy,gz
31974000,1028,-92,23248,-143,536,-104
31975996,676,-564,22228,-68,426,-89
31977996,404,-416,21352,97,379,-64
31980000,944,-16,22496,32,394,-86
31982000,924,-760,21444,47,777,-86
31983996,116,-392,20252,259,322,-89
31986000,1148,164,24240,-62,306,-48
31987996,996,-448,22212,74,896,-43
31990000,88,-432,22420,382,114,-89
31992000,1072,-108,24092,-103,719,-72
31994000,256,-384,22460,-170,633,-61
31995996,-132,-600,22288,-103,227,-70
31998000,160,-400,21724,16,273,-72
32000000,716,-268,21880,169,434,-100
32002000,500,-548,21404,63,730,-100
32004000,-28,-404,21476,79,322,-127
32006000,688,-208,22520,115,420,-152
32008000,488,-216,22864,133,505,-130
32010000,536,-244,22664,209,469,-149
32012000,400,-288,23380,24,262,-154
32014000,976,-396,22972,-175,537,-122
32016000,528,-256,22260,-131,404,-98
32018000,696,-428,21500,85,333,-164
32020000,1004,-308,21884,111,430,-113
32022000,992,-404,21364,37,641,-89
32024000,568,-576,20844,199,405,-94
32026000,920,-180,23492,64,402,-82
32028000,1416,-24,22612,102,808,-45
32030000,596,-416,22560,295,301,-41
32031996,1148,-240,24244,-58,519,-3
32034000,476,-24,22712,-247,679,-42
32036004,56,-784,21888,-69,474,-53
32038000,52,-244,21840,29,399,-45
32040000,208,-96,21636,106,264,-68
32042000,384,-532,21392,61,614,-91
32044000,0,-400,21416,167,501,-122
32045996,240,-48,22604,88,413,-129
32048000,440,-244,22928,97,393,-153
32050000,224,-268,22832,228,213,-152
32052000,524,-100,23684,-22,293,-134
32054000,980,-288,22888,-161,701,-159
32056000,448,-256,22520,-161,395,-126
32058000,840,-512,20460,69,349,-132
32060000,876,-492,21048,311,211,-95
32062000,1424,-52,22848,-44,646,-74
32064000,744,-472,21124,192,666,-75
32066000,720,-396,23364,199,330,-80
32067996,1288,156,23780,-105,872,-50
32070000,260,-476,22228,58,406,-22
32072000,228,-464,22532,-69,343,-59
32074000,384,-132,21828,-84,440,-89
32076000,420,-344,21336,51,405,-83
32078000,344,-540,21580,146,385,-81
32080000,360,-280,21976,263,357,-82
32082000,544,-140,23376,47,547,-112
32083996,572,-388,22936,-8,653,-95
32086000,460,-112,23136,-83,543,-122
32087996,216,-404,21684,3,485,-121
32090000,156,-380,21792,147,-11,-100
32092000,1052,-28,22772,-129,410,-89
32093996,660,-744,20572,180,537,-90
32095996,636,-564,22812,228,159,-108
32098000,1468,96,23656,-82,806,-77
32100000,592,-356,22160,68,586,-83
32102000,552,-452,22792,-18,630,-75
32103996,244,-88,22052,-8,462,-105
32106000,364,-276,22000,29,308,-68
32108000,392,-404,21772,67,349,-87
32110000,420,-280,21712,164,286,-102
32112000,848,-312,23020,79,466,-75
32114000,828,-348,22596,38,661,-71
32116000,284,-204,22620,26,524,-125
32118000,424,-448,21608,23,604,-120
32120000,192,-448,21752,128,184,-78
32121996,500,-20,22912,-68,299,-74
32124000,328,-472,21144,129,456,-131
32126000,604,-564,22708,240,203,-137
32128000,1296,144,23888,-170,728,-90
32130000,464,-524,21800,2,487,-90
32131996,544,-436,22536,45,446,-118
32134000,788,-148,21820,41,607,-92
32136000,772,-356,21724,69,489,-96
32138000,444,-484,21756,82,402,-80
32140000,528,-148,22312,135,164,-62
32142000,1132,-276,23196,85,527,-64
32144000,696,-284,22680,34,659,-72
32146000,240,-244,22500,-10,478,-84
32148000,524,-496,22016,-50,557,-66
32149996,220,-324,21772,92,311,-75
32152000,372,-32,22352,-6,342,-72
32154000,408,-556,21204,191,611,-78
32155996,320,-560,22648,249,167,-119
32158000,1164,292,23944,-147,701,-88
32159996,456,-432,21728,37,678,-91
32162000,496,-620,22556,76,365,-94
32164004,816,-168,22308,-17,579,-83
32166000,516,-244,21564,58,387,-83
32168000,784,-456,21860,53,364,-84
32170000,684,-220,21848,161,421,-68
32172000,644,-272,22896,112,361,-75
32174000,708,-396,22792,30,664,-62
32176000,200,-188,22600,-16,447,-125
32178000,452,-400,21932,-106,510,-84
32180000,232,-684,21308,161,380,-100
32181996,432,84,22472,65,317,-89
32184000,628,-248,21480,110,578,-135
32186000,468,-756,22484,269,255,-116
32188000,1100,140,24088,-142,646,-84
32190000,296,-284,22196,-39,624,-97
32191996,304,-708,22520,35,364,-123
32193996,648,-192,22096,9,525,-127
32196000,516,-220,21656,63,379,-67
32197996,496,-504,21796,89,326,-88
32200000,460,-300,22028,176,288,-110
32202000,868,-276,22920,104,577,-118
32204000,776,-376,22876,-9,689,-79
32206000,264,-224,22688,18,369,-88
32207996,624,-196,22176,-88,570,-108
32210000,512,-500,21284,138,444,-81
32211996,672,-152,22304,16,310,-70
32214000,532,-232,21692,41,460,-102
32215996,512,-716,22284,257,283,-83
32218000,1008,84,23888,-98,600,-88
32220000,368,-296,21912,13,627,-75
32221996,152,-552,22612,14,371,-122
32224000,336,-172,21972,-36,570,-135
32226000,340,-248,21536,74,299,-103
32227996,508,-392,21804,92,340,-117
32230000,492,-276,21828,197,193,-107
32231996,1184,-176,23276,95,427,-111
32233996,1020,-276,22780,-7,787,-122
32236000,520,-308,22504,50,462,-94
32238000,708,-460,22160,-72,580,-67
32240000,388,-600,21680,131,290,-58
32242000,344,-100,22404,18,349,-91
32243996,484,-320,21720,54,573,-110
32246000,292,-728,21808,319,293,-102
32248000,624,88,23768,-77,334,-100
32250000,624,-324,22212,-64,658,-105
32251996,324,-632,22308,60,516,-132
32254000,488,-136,22260,-28,586,-113
32256000,540,-332,21812,39,232,-129
32257996,732,-520,21724,101,333,-100
32259996,632,-320,21736,194,394,-111
32261996,904,-240,23004,80,493,-103
32264000,1060,-496,22028,53,692,-71
32266000,532,-356,22696,93,288,-67
32268000,908,28,23476,-112,566,-81
32269996,336,-616,21928,57,583,-48
32271996,140,-492,22416,88,355,-84
32274000,508,124,22284,-190,509,-82
32276000,392,-640,21036,103,340,-58
32278000,672,-316,22756,69,296,-84
32280000,832,-80,22036,131,622,-93
32282000,832,-480,22624,132,609,-93
32284000,444,-552,22084,36,684,-78
32286000,536,-72,23284,-9,112,-73
32288000,1296,64,23600,-212,594,-12
32290000,140,-720,20840,226,610,-57
32292004,108,-388,22820,136,220,-103
32294000,868,-60,22332,-237,779,-77
32296000,-12,-636,20804,39,311,-80
32298000,260,-320,22628,99,307,-97
32300000,200,0,22632,164,593,-138
32302000,308,-496,22660,126,619,-132
32304000,52,-404,21996,-66,420,-133
32306000,-40,-112,22448,-1,-129,-161
32308000,1008,-136,23624,-123,401,-156
32309996,780,-612,20820,248,687,-142
32312000,580,-440,22568,176,144,-123
32314000,1432,-168,23060,-296,659,-98
32316000,832,-512,21012,-16,515,-87
32318000,772,-324,22188,153,440,-88
32320000,852,-200,22328,133,492,-80
32322000,912,-388,22288,121,537,-31
32324000,584,-420,21912,-74,791,-60
32325996,56,-256,21960,53,202,-77
32328000,824,-128,23492,-65,371,-52
32329996,684,-384,21568,160,752,-28
32332000,-400,-436,22308,238,151,-87
32333996,456,-120,23020,-211,613,-134
32336000,288,-424,21272,-45,457,-104
32338000,328,-460,22296,105,134,-86
32339996,592,-208,22392,149,436,-107
32342000,484,-256,22132,169,599,-135
32343996,600,-440,22264,-66,664,-131
32346000,432,-624,21728,68,248,-115
32348000,692,-16,23652,-34,187,-107
32349996,928,-276,21800,136,715,-130
32352000,604,-560,22032,278,250,-129
32354000,1340,-72,23300,-196,647,-84
32355996,856,-412,21696,-157,529,-68
32357996,680,-436,21936,107,329,-63
32360000,912,-136,22140,169,521,-61
32361996,1196,-492,21944,219,603,-32
32364000,768,-452,22340,-107,647,-17
32365996,280,-396,21640,13,373,-9
32367996,1068,-32,23572,-75,494,-8
32369996,332,-268,21800,106,829,-21
32372000,-744,-700,21796,332,62,-70
32373996,156,-28,23584,-223,480,-96
32375996,-92,-312,21660,-168,481,-108
32378000,-288,-472,21828,95,234,-133
32380000,196,-120,22616,144,308,-184
32381996,692,-280,22228,165,475,-157
32384000,424,-556,22052,-30,615,-179
32386000,380,-464,21540,12,246,-184
32387996,1256,-48,23652,-80,323,-147
32390000,1216,-356,21680,102,750,-106
32392000,356,-640,21868,345,176,-138
32394000,1192,88,23284,-198,492,-143
32396000,1132,-416,21680,-155,551,-75
32398000,1052,-528,21892,117,343,-55
32400000,1120,-72,22596,160,585,-66
32402000,928,-440,21916,194,620,-47
32404000,664,-600,22348,-6,601,-47
32405996,296,-336,21760,-75,358,-34
32408000,420,4,23100,-23,116,-32
32410000,968,-76,22380,52,813,-31
32411996,-232,-760,21308,363,454,-36
32414000,244,32,23488,-156,237,-100
32415996,736,-284,21892,-232,580,-77
32418000,352,-592,21520,177,474,-73
32420004,492,-56,22664,170,578,-93
32421996,352,-324,22044,174,527,-96
32423996,308,-552,22780,-52,465,-133
32425996,132,-644,21024,12,440,-106
32427996,552,-8,23496,-46,-6,-113
32429996,1328,-372,22040,-2,908,-104
32432000,-284,-688,21296,365,200,-145
32434000,740,44,23416,-126,422,-142
32436000,660,-276,21740,-183,493,-138
32438000,424,-728,21616,169,181,-104
32440000,504,-128,22676,157,454,-145
32442000,876,-292,22368,171,531,-114
32444000,972,-692,22948,-133,644,-110
32446000,588,-620,21088,57,313,-120
32447996,1064,-148,23516,-59,137,-71
32449996,1336,-480,21928,26,1044,-68
32452000,32,-616,20876,299,387,-108
32453996,564,-176,23316,-65,284,-78
32456000,620,-332,22264,-165,530,-70
32458000,224,-480,21724,157,289,-92
32460000,504,-280,22568,167,414,-121
32462000,628,-396,22248,136,499,-80
32463996,684,-452,23008,-74,493,-101
32466000,196,-552,21240,-47,459,-108
32467996,480,-188,22936,-7,34,-107
32470000,1340,-348,22320,-62,876,-56
32471996,192,-616,21044,336,429,-76
32474000,308,-16,23292,-55,369,-127
32476000,796,-184,22124,-155,619,-107
32477996,604,-680,21560,168,316,-65
32480000,780,-244,23012,111,494,-62
32482000,548,-284,22196,135,564,-87
32483996,604,-424,22868,-18,294,-91
32486000,816,-580,21092,15,639,-78
32487996,372,-200,23140,-29,152,-47
32490000,780,-320,22228,8,626,-78
32491996,348,-688,21176,326,335,-81
32494000,1008,-72,22984,55,653,-93
32496000,692,-116,22464,-202,538,-73
32498000,340,-660,21684,169,242,-70
32500000,676,-56,22688,97,636,-81
32502000,280,-152,21940,156,617,-91
32503996,-64,-812,22584,63,179,-100
32506000,252,-480,21144,0,377,-109
32508000,380,-120,22984,3,147,-108
32510000,824,-484,22464,-27,875,-125
32511996,-24,-632,21132,365,335,-137
32514000,844,-124,23068,25,332,-130
32515996,956,-200,22588,-185,565,-93
32518000,700,-676,21668,129,342,-97
32520000,896,-136,22612,98,410,-101
32522000,1044,-440,22240,156,650,-67
32524000,460,-456,22580,14,445,-76
32526000,508,-588,20864,-12,365,-85
32528000,808,-292,22924,24,79,-65
32530000,1580,-344,22780,29,984,-39
32532000,-108,-412,21448,232,609,-82
32533996,12,-576,22640,111,143,-91
32536000,868,-160,22960,-202,607,-54
32538000,236,-524,21876,42,474,-58
32539996,-48,-352,22360,75,211,-120
32542000,608,-264,22004,162,599,-140
32543996,400,-412,22488,-26,616,-127
32546000,-48,-716,20920,-56,362,-134
32548004,212,-416,22668,39,-88,-156
32550000,1280,-104,22832,-1,761,-146
32552000,404,-596,21108,283,624,-122
32554000,316,-380,22736,117,265,-172
32556000,880,100,23380,-265,350,-122
32558000,1052,-536,21492,64,448,-93
32560000,1124,-400,22448,158,319,-83
32561996,1284,-380,22092,113,774,-33
32564000,660,-572,22492,-5,564,-46
32566000,376,-656,21064,-51,499,-44
32567996,292,-320,22332,50,6,-57
32570000,1284,-332,22824,52,740,-34
32572000,180,-324,21500,210,621,-51
32574000,132,-544,22472,132,290,-100
32576000,920,20,23296,-195,576,-41
32577996,196,-476,21424,12,500,-28
32580000,-8,-428,22552,142,106,-98
32582000,656,-184,22320,105,512,-93
32583996,308,-584,22064,127,461,-95
32586000,420,-640,20876,-52,644,-87
32588000,28,-360,22360,28,-59,-132
32589996,1140,-120,23020,-15,609,-104
32592000,428,-276,21672,261,761,-115
32594000,224,-576,22332,184,398,-139
32595996,608,-112,23152,-205,368,-124
32598000,820,-612,21584,6,301,-94
32599996,700,-464,22276,168,260,-99
32602000,1008,-140,22320,128,641,-116
32604000,816,-532,22184,130,488,-111
32606000,844,-708,21220,-52,476,-74
32608000,492,-428,22260,42,94,-74
32609996,1120,-256,22832,-4,712,-69
32611996,388,-348,21456,204,717,-62
32613996,292,-496,22192,219,264,-82
32616000,1100,52,23788,-233,462,-77
32617996,500,-704,21024,36,533,-56
32620000,260,-432,22428,139,199,-85
32622000,876,-320,22240,75,764,-67
32623996,84,-596,22092,139,338,-98
32626000,380,-868,20704,-3,555,-93
32628000,188,-448,22104,36,38,-86
32630000,1180,-88,23284,-48,642,-89
32632000,352,-252,21964,176,770,-94
32633996,-112,-600,21840,232,335,-150
32636000,636,16,23852,-264,450,-132
32638000,452,-624,21376,21,415,-91
32640000,420,-364,23020,47,197,-123
32642000,848,-308,21932,127,685,-156
32643996,360,-752,21728,141,284,-149
32646000,888,-768,20752,-56,608,-104
32648000,384,-568,21908,78,8,-102
32650000,1260,-80,23508,-100,583,-91
32652000,792,-248,21712,213,760,-124
32654000,384,-656,22052,282,383,-81
32656000,920,112,24188,-297,344,-76
32658000,916,-448,21320,2,242,-45
32660000,1276,-312,23200,32,493,-4
32661996,804,-376,21884,120,912,-45
32664000,4,-540,21952,63,109,-42
32666000,452,-840,20552,-54,645,-29
32667996,-244,-580,21708,135,100,-54
32670000,692,148,23612,-69,600,-96
32671996,-132,-104,22096,153,749,-142
32674000,-100,-604,22064,285,384,-163
32676004,280,48,23732,-219,327,-144
32678000,260,-548,21272,-12,308,-149
32680000,588,-408,22732,35,197,-172
32681996,784,-280,21916,150,596,-174
32683996,640,-652,21776,177,301,-155
32685996,788,-672,21168,-23,605,-135
32688000,292,-524,21684,123,-58,-125
32690000,1452,140,24248,-114,477,-118
32692000,1088,-172,22112,190,930,-88
32693996,712,-624,21744,300,479,-116
32696000,836,-16,23564,-154,385,-68
32698000,1044,-380,21740,-73,498,-23
32700000,884,-460,22412,25,458,-23
32702000,876,-228,22016,140,767,-39
32704000,588,-552,21864,203,473,-35
32705996,432,-560,21240,-36,502,9
32708000,-256,-396,21648,90,-16,-67
32710000,548,52,23984,-66,507,-62
32711996,404,-28,22460,129,793,-96
32714000,-124,-676,21704,356,210,-126
32716000,556,-52,23840,-145,448,-112
32717996,172,-340,21376,-92,648,-90
32720000,-16,-608,22256,62,241,-130
32722000,552,-188,22372,111,532,-158
32723996,408,-344,21548,251,339,-145
32726000,492,-532,21752,-9,509,-139
32727996,60,-512,21296,149,57,-177
32730000,984,88,24564,-95,166,-169
32732000,1404,-68,22628,39,952,-98
32733996,596,-592,21464,369,328,-136
32736000,1140,-100,23696,-118,457,-123
32738000,1164,-348,21856,-75,646,-62
32739996,932,-408,22696,28,444,-49
32742000,764,-128,22348,57,597,-64
32744000,612,-536,21612,229,414,-28
32745996,796,-548,21504,-2,635,-45
32748000,12,-556,21156,113,142,-49
32749996,592,52,24320,-75,115,-67
32752000,1296,28,23000,-19,1036,-58
32754000,56,-628,21044,397,593,-61
32755996,-148,-84,23576,-100,319,-103
32758000,192,-344,21840,-162,507,-66
32760000,244,-508,22160,26,372,-94
32762000,276,-256,22356,124,545,-133
32764000,120,-400,22024,199,361,-144
32765996,372,-548,21872,-28,500,-147
32768000,284,-652,21000,76,276,-161
32770000,700,-192,23460,39,10,-109
32772000,1564,-88,23192,-56,862,-117
32774000,672,-676,20932,425,583,-114
32776000,924,-376,23148,35,454,-102
32778000,920,-212,22312,-147,598,-73
32780000,632,-504,22224,8,219,-52
32782000,884,-96,22820,89,570,-88
32784000,656,-216,21852,226,618,-67
32786000,524,-604,21844,55,576,-76
32788000,64,-596,21520,25,181,-50
32790000,420,-128,23668,-43,107,-60
32792000,1124,24,23064,-26,886,-74
32794000,-88,-824,20784,415,498,-95
32796000,428,-328,23244,66,300,-85
32797996,704,-140,22284,-213,618,-79
32800000,12,-580,21820,65,193,-89
32802000,824,-240,22640,138,577,-123
32804004,716,-120,22196,219,616,-116
32806000,444,-548,21872,53,567,-114
32807996,56,-416,21236,39,288,-117
32810000,544,-56,23152,20,163,-110
32812000,1156,-64,23392,-18,743,-88
32814000,244,-628,21312,361,410,-138
32815996,460,-80,23096,28,297,-117
32818000,740,-244,22084,-190,625,-118
32820000,404,-616,22044,24,223,-122
32821996,988,-100,22804,74,403,-95
32824000,788,-124,22180,253,553,-108
32826000,780,-444,22056,99,674,-106
32828000,408,-460,21484,-14,439,-103
32830000,668,-228,22876,28,74,-77
32831996,1604,4,23708,-83,704,-52
32833996,688,-432,21180,304,758,-48
32836000,524,-408,22688,109,409,-71
32837996,636,-240,22396,-185,643,-37
32840000,228,-420,21808,-62,372,-31
32842000,44,-208,22344,77,399,-86
32844000,80,-420,22040,202,531,-90
32846000,260,-560,22164,110,470,-120
32847996,172,-472,21552,-48,418,-145
32850000,-108,-380,22088,65,28,-152
32851996,892,-92,23936,-16,312,-138
32854000,1332,-460,21936,211,932,-94
32855996,208,-548,22336,179,344,-136
32858000,716,-292,22528,-147,414,-142
32860000,960,-368,22112,-55,376,-88
32862000,992,-264,22472,92,592,-56
32864000,400,-412,22180,213,389,-112
32865996,740,-460,22312,105,437,-99
32867996,788,-416,21504,-91,598,-51
32870000,756,-436,22136,71,50,-34
32872000,1428,32,23980,-104,640,-24
32874000,400,-360,21796,241,884,-76
32876000,-100,-572,22320,168,367,-63
32878000,292,-184,22476,-187,462,-44
32880000,168,-380,22044,-81,236,-33
32881996,196,-308,22644,34,504,-118
32884000,312,-116,22056,253,562,-186
32886000,420,-296,22596,50,546,-136
32888000,104,-624,21220,-59,401,-127
32889996,-364,-256,22056,96,-130,-169
32892000,888,172,24104,-105,420,-189
32894000,1080,-568,21276,271,832,-161
32895996,632,-444,22660,176,195,-153
32898000,876,-200,22668,-214,434,-144
32899996,820,-464,21716,-31,420,-125
32902000,852,-320,22328,118,607,-131
32904000,552,-184,22280,197,467,-116
32906000,776,-404,22440,121,367,-120
32908000,892,-380,21552,-33,639,-79
32910000,552,-256,22448,17,140,-88
32912000,1432,120,23880,-126,549,-66
32914000,896,-504,21376,308,829,-35
32916000,460,-396,22716,160,387,-35
32917996,716,-120,22064,-231,678,-54
32920000,424,-704,20984,44,313,-3
32921996,524,-256,22740,107,330,-18
32923996,388,-20,22688,181,626,-46
32925996,180,-484,22288,159,693,-111
32928000,-208,-620,21500,2,595,-113
32930000,-532,-352,22352,69,-118,-100
32932004,440,96,23952,-130,287,-120
32934000,512,-480,21192,236,779,-170
32936000,92,-604,22124,287,226,-215
32938000,968,-152,23140,-209,578,-174
32940000,644,-480,21644,-51,282,-126
32941996,760,-472,22356,135,315,-154
32944000,1008,-164,22336,215,652,-139
32946000,1032,-420,22324,155,536,-139
32948000,912,-624,21600,-59,502,-73
32950000,628,-388,22012,87,55,-100
32952000,1496,96,24160,-114,552,-51
32954000,1120,-452,21176,225,930,-38
32956000,372,-680,22020,331,112,-46
32958000,1268,-112,23196,-217,718,-7
32959996,768,-588,21608,-97,513,1
32961996,704,-380,22520,84,522,-22
32964000,308,-92,22532,160,710,5
32965996,-108,-436,22312,132,531,-48
32968000,-300,-616,21428,-73,515,-35
32970000,-680,-448,21532,105,-154,-99
32972000,608,-16,24364,-126,328,-96
32974000,248,-404,21416,170,913,-165
32975996,-260,-636,21736,307,138,-212
32978000,1120,-176,23244,-222,621,-145
32979996,780,-396,21528,-48,419,-124
32982000,944,-220,22264,73,410,-131
32984000,648,-348,21004,364,567,-134
32986000,784,-308,23540,215,161,-119
32988000,1232,-160,23196,-238,682,-65
32989996,376,-648,21168,94,107,-90
32992000,1328,-260,23068,13,506,-89
32994000,1384,-192,21868,92,877,-55
32995996,556,-332,22840,103,224,-23
32998000,1088,-204,22804,-262,748,-1
32999996,148,-560,20712,192,595,-45
33001996,296,-420,22484,124,544,-56
33004000,-48,-196,21468,74,492,-41
33006000,64,-404,23380,119,-188,-59
33007996,544,-24,23932,-271,864,-86
33010000,-528,-632,20268,211,663,-156
33011996,0,-512,22740,100,156,-206
33014000,832,-60,22960,-210,529,-147
33016000,416,-360,22496,0,181,-149
33018000,1216,-188,23596,-190,794,-179
33019996,280,-600,20132,248,592,-169
33022000,1040,-280,22884,57,153,-135
33024000,1040,-184,22400,-259,691,-93
33025996,-4,-524,22236,105,-38,-142
33027996,1604,36,23508,-158,794,-92
33029996,980,-704,20904,190,601,-57
33032000,636,-452,22372,25,273,-54
33034000,904,-44,22216,-307,625,-45
33036000,420,-580,21664,98,305,-39
33037996,1068,8,23816,-50,754,-39
33039996,164,-448,20684,176,568,-50
33042000,284,-492,22576,49,127,-47
33044000,684,-340,22776,-298,878,-56
33045996,-376,-360,22012,19,361,-102
33047996,444,-112,23556,-86,363,-112
33049996,256,-596,20644,242,490,-118
33052000,-24,-292,22380,64,318,-119
33053996,184,-112,22776,-331,507,-170
33055996,400,-720,21560,98,-2,-166
33058000,1412,-32,23684,-1,658,-135
33060004,168,-556,20852,250,658,-144
33062000,48,-580,22200,126,103,-170
33064000,1048,-84,23308,-325,579,-153
33066000,696,-396,21588,41,316,-120
33068000,1140,-224,23540,31,444,-141
33069996,1032,-396,20920,270,783,-130
33072000,1488,-284,23032,25,260,-45
33074000,2320,-444,22740,-297,849,22
33076000,876,-492,21644,58,275,18
33078000,1648,-68,23208,19,875,61
33080000,284,-668,21112,273,721,67
33082000,52,-492,22532,71,222,82
33083996,160,-68,22888,-357,533,40
33086000,-56,-564,22188,-10,480,13
33087996,-480,-216,22916,91,796,-56
33089996,-1052,-376,21064,257,404,-131
33092000,-844,-796,21996,58,66,-131
33093996,-204,-284,23104,-264,327,-163
33095996,-516,-256,21972,-37,339,-251
33098000,-84,-356,23248,68,180,-314
33100000,972,-504,21400,176,548,-244
33101996,600,-448,22152,36,132,-211
33104000,1004,-360,22832,-258,302,-217
33106000,1324,-324,21936,-5,340,-191
33107996,1984,-76,23244,58,761,-160
33110000,1328,-492,21276,173,943,-101
33111996,580,-776,21716,135,34,-109
33113996,1756,-92,23216,-346,354,-45
33115996,1228,-512,21456,79,467,3
33118000,1600,-172,23620,90,692,-8
33120000,1100,-340,21588,161,861,3
33122000,428,-668,22444,12,308,36
33123996,656,-268,22620,-272,722,37
33126000,-160,-288,21564,-25,285,-8
33128000,240,-172,23208,50,523,-30
33129996,-224,-280,21460,147,688,-44
33132000,-612,-616,22124,79,283,-98
33134000,-408,-328,22564,-221,305,-135
33135996,-440,-344,22104,-55,199,-155
33138000,372,-264,23408,77,482,-193
33140000,16,-264,22004,84,711,-235
33141996,-444,-788,20996,173,14,-277
33144000,836,-308,23296,-252,383,-214
33146000,816,-300,21740,-29,534,-198
33147996,972,-152,23440,68,239,-207
33150000,1508,-292,21844,54,717,-208
33152000,1380,-624,21388,188,140,-131
33154000,1920,-280,23076,-206,450,-43
33155996,1516,-284,22016,-93,515,-13
33158000,1492,-288,23044,102,500,-25
33160000,1540,-268,21936,9,1005,12
33162000,356,-680,21044,223,256,51
33164000,668,-276,22812,-117,493,39
33166000,392,-124,22328,-79,739,16
33168000,248,-504,23208,106,410,8
33169996,436,-112,22348,2,767,28
33172000,-772,-624,21152,202,444,-12
33174000,-1008,-416,22680,-77,211,-110
33176000,-620,-124,22332,-168,351,-146
33178000,-296,-512,22392,107,309,-170
33180000,204,-208,22440,15,543,-213
33182000,-292,-532,20908,240,250,-251
33183996,288,-464,22348,74,199,-264
33186000,884,-160,22712,-173,524,-211
33188004,772,-296,23112,49,182,-171
33189996,1164,-224,22840,-49,444,-240
33191996,1236,-528,20940,303,468,-195
33194000,1764,-344,22824,-2,657,-129
33196000,1456,-304,22708,-266,619,-70
33198000,1920,-348,22908,-9,167,-27
33200000,2076,-80,22340,-69,773,20
33202000,1432,-716,20488,320,782,59
33204000,1100,-336,22860,45,656,72
33206000,284,52,22832,-344,398,79
33207996,316,-428,22512,-11,146,115
33210000,648,-64,22948,-23,1055,80
33212000,-1548,-592,20440,276,788,-55
33214000,-1424,-696,22096,154,-177,-115
33216000,216,-156,23244,-355,552,-84
33218000,-824,-496,21820,76,308,-136
33219996,-408,-248,22684,150,431,-218
33222000,132,-304,21048,342,343,-260
33224000,908,-404,22744,110,203,-193
33225996,1064,-244,23428,-415,639,-165
33228000,620,-508,21632,80,243,-206
33229996,1588,-28,22932,72,532,-213
33232000,1276,-496,20816,305,770,-135
33234000,988,-684,22336,144,111,-54
33236000,1180,36,23360,-427,423,-92
33238000,1260,-500,21936,90,286,-52
33239996,1500,-44,23168,117,854,-25
33241996,564,-272,21128,244,729,-43
33244000,300,-872,22156,135,287,-39
33246000,476,-68,23392,-345,625,-19
33247996,-28,-308,21828,24,466,-40
33250000,164,-172,23108,106,513,-100
33252000,-212,-380,21104,288,542,-137
33254000,-128,-616,22412,128,60,-117
33256000,568,-180,23288,-361,323,-98
33258000,528,-560,21352,35,230,-122
33260000,1268,-52,23236,125,585,-141
33261996,972,-380,21296,219,774,-106
33264000,496,-712,22136,194,214,-94
33266000,1612,12,23568,-316,645,-57
33267996,632,-548,21556,26,541,-26
33270000,628,-180,23136,144,480,-55
33271996,744,-100,22116,155,937,-25
33274000,-228,-728,21608,161,166,-87
33276000,340,-204,23508,-339,351,-78
33278000,88,-328,21628,11,544,-96
33279996,404,-168,23328,147,354,-130
33282000,468,-200,22144,120,620,-125
33283996,-76,-704,21180,211,113,-150
33286000,964,-20,23768,-347,540,-112
33288000,-12,-412,21344,3,536,-170
33290000,844,-164,24280,169,317,-117
33292000,1208,-16,22624,-54,1098,-145
33294000,-16,-824,20796,266,-134,-156
33296000,1396,-148,23688,-453,576,-99
33298000,780,-576,21600,-106,468,-74
33300000,620,-276,23308,28,468,-94
33302000,384,-204,22336,-37,656,-141
33304000,144,-788,20472,232,27,-98
33306000,788,-84,23864,-423,507,-83
33308000,660,-520,21168,-94,664,-110
33310000,592,-268,23700,-10,430,-118
33312000,1032,-68,22464,39,1140,-129
33314000,-416,-504,20716,230,394,-135
33316004,-448,-480,23064,-202,57,-162
33318000,376,-268,21912,-123,163,-162
33320000,816,-232,23324,17,346,-135
33322000,632,-264,22248,95,600,-169
33324000,396,-568,20960,246,213,-188
33325996,1368,-432,23196,-151,518,-120
33328000,1492,-436,22100,-288,710,-89
33330000,512,-492,22108,226,62,-84
33332000,1840,236,23764,-82,870,-61
33334000,888,-788,20484,267,658,-36
33336000,428,-580,22760,-135,353,-12
33338000,436,-20,22348,-350,432,-4
33339996,232,-560,22180,113,-52,-26
33342000,1032,-84,23292,15,815,-44
33343996,-36,-396,20548,338,494,-76
33345996,396,-624,23160,-101,565,-103
33348000,1020,-276,22644,-341,1007,-80
33349996,204,-372,22404,43,210,-37
33351996,916,-36,23420,-34,533,-40
33354000,-112,-804,20544,378,353,-76
33355996,676,-180,23632,-183,387,-57
33358000,200,-88,22580,-458,739,-77
33360000,-348,-608,21596,84,25,-156
33362000,976,120,23220,-26,509,-114
33364000,532,-632,20668,352,385,-101
33366000,536,-544,23144,-139,580,-128
33367996,336,-120,22260,-345,742,-149
33370000,464,-460,22332,-23,307,-117
33372000,588,-268,23112,47,401,-102
33374000,56,-408,20872,316,189,-131
33375996,780,-568,22832,-85,265,-128
33378000,1020,-348,22240,-401,671,-139
33379996,720,-500,21960,29,134,-91
33382000,1316,-92,23260,-7,840,-74
33383996,220,-576,20504,360,382,-115
33386000,1032,-600,22716,-17,373,-47
33388000,924,-256,22980,-394,773,-68
33390000,236,-396,22228,-64,332,-57
33391996,700,-284,22724,13,625,-103
33394000,316,-528,20384,373,392,-88
33395996,680,-304,23216,-96,343,-51
33398000,968,-340,22932,-399,696,-50
