0.19,0.19,9.59,1882
0.12,0.44,9.78,1883
0.76,0.36,9.86,1884
0.14,0.48,10.05,1885
0.48,0.63,9.64,1886
0.05,0.77,9.85,1887
0.59,0.84,9.5,1888
0.38,0.94,9.58,1889
0.24,0.98,9.23,1890
0.56,1.05,9.66,1891
0.57,1.18,9.34,1892
0.28,1.13,9.67,1893
0.63,1.11,9.5,1894
0.36,1.21,9.75,1895
0.85,1.32,9.41,1896
0.06,1.34,10.52,1897
1.86,1.32,10.45,1898
7.63,-14.71,-23.15,1899
-5.24,-20.53,-1.48,1900
-3.77,-1.12,7.05,1901
2.6,-2.44,12.6,1902
-0.38,0.12,9.56,1903
0.12,0.19,10.46,1904
-0.21,0.05,9.53,1905
0.12,-0.06,9.86,1906
-0.05,0.11,9.73,1907
-0.06,0.04,9.79,1908
0.1,-0.03,9.8,1909
0.07,0.02,9.84,1910
-0.09,0.05,9.82,1911
-0.05,0.06,9.82,1912
0.03,-0.01,9.85,1913
0.05,0.02,9.87,1914
0.02,0.07,9.83,1915
0.01,0.05,9.79,1916
0.08,0.01,9.86,1917
0.04,0.02,9.91,1918
0,0.05,9.84,1919
0.03,0.11,9.88,1920
0.08,-0.01,9.81,1921
-0.02,-0.02,9.88,1922
0.03,0,9.85,1923
0.03,0.06,9.8,1924
0.02,0.01,9.86,1925
0.03,0,9.81,1926
0.03,0.01,9.82,1927
0.06,0.06,9.84,1928
0.03,0.06,9.81,1929
-0.03,0.01,9.85,1930
0.01,0.06,9.79,1931
0.1,0,9.79,1932
0,0.06,9.8,1933
0.04,0.06,9.81,1934
0.09,0.01,9.87,1935
0,0.02,9.88,1936
-0.02,0.04,9.87,1937
0.04,0.03,9.78,1938
0.06,0.04,9.85,1939
0.04,0.09,9.83,1940
0.05,-0.02,9.82,1941
-0.01,0.03,9.83,1942
-0.01,0,9.86,1943
0,0.01,9.82,1944
-0.02,0.03,9.91,1945
0.01,0.03,9.85,1946
-0.03,0.03,9.77,1947
0.04,0.06,9.85,1948
0,0.02,9.87,1949
0.06,0.03,9.8,1950
0.05,0.06,9.91,1951
0.03,0.07,9.78,1952
-0.02,0.04,9.86,1953
0.09,0.07,9.77,1954
0.03,0.01,9.91,1955
0,0.06,9.77,1956
0.01,-0.02,9.79,1957
0.01,0.09,9.8,1958
0.01,0.02,9.84,1959
0.06,0.01,9.93,1960
0.03,0.02,9.77,1961
-2.13,0.24,9.73,1962
-1.43,0.1,11.12,1963
0.22,0.06,9.85,1964
0.09,0.01,10.2,1965
-0.05,0.09,10.24,1966
0.4,0.28,9.47,1967
0.13,0.33,9.66,1968
0.43,0.47,9.81,1969
0.08,0.46,9.68,1970
0.51,0.53,9.58,1971
-0.05,0.63,9.72,1972
0.36,0.49,9.76,1973
0.44,0.69,9.58,1974
0.39,0.72,9.74,1975
0.29,0.81,9.7,1976
0.59,1.09,9.6,1977
0.5,0.9,9.45,1978
0.43,0.87,9.55,1979
0.24,0.96,9.64,1980
0.48,1.03,9.49,1981
0.57,1.04,9.66,1982
0.05,1.14,9.71,1983
0.94,1.06,9.85,1984
0.7,1.18,9.28,1985
0.14,1.21,9.67,1986
0.34,1.17,9.55,1987
0.57,1.16,9.53,1988
0.93,1.21,9.51,1989
0.4,1.22,9.62,1990
0.43,1.2,9.51,1991
0.81,1.21,9.93,1992
0.42,1.32,10.25,1993
0.74,1.13,11.33,1994
3.51,-0.16,-23.15,1995
19.27,18.71,-23.15,1996
-2.07,1,1.24,1997
1.84,1.01,8.48,1998
-0.06,0.24,10.85,1999
-0.12,0.09,9.71,2000
-0.16,-0.02,9.95,2001
0.14,-0.02,9.84,2002
0.03,0.13,9.79,2003
-0.04,-0.03,9.9,2004
-0.05,-0.05,9.74,2005
0.08,0.07,9.77,2006
0,0.06,9.77,2007
-0.02,0.08,9.75,2008
0.05,0.02,9.76,2009
0.03,0.01,9.83,2010
-0.04,0.07,9.84,2011
0,0.1,9.84,2012
0.05,0.01,9.84,2013
0.08,0.01,9.84,2014
-0.02,0.05,9.86,2015
0,0.07,9.87,2016
0.08,-0.04,9.86,2017
0.06,-0.02,9.84,2018
-0.01,0.02,9.84,2019
0.05,0.08,9.85,2020
0.07,0.03,9.85,2021
-0.01,-0.01,9.85,2022
0.05,0.06,9.8,2023
0.08,0.06,9.81,2024
0,0.05,9.79,2025
0.02,0.03,9.84,2026
0.07,0.06,9.93,2027
0.06,0.05,9.79,2028
-0.04,0.08,9.96,2029
0.04,-0.02,9.77,2030
0.03,0.05,9.73,2031
0.03,0.01,9.86,2032
0.06,-0.1,10.32,2033
-0.05,0.01,9.84,2034
0.03,-0.02,9.83,2035
0.04,0.08,9.93,2036
-0.01,-0.06,9.79,2037
-0.02,-0.08,9.98,2038
-0.75,-0.03,11.78,2039
0.05,0.02,10.28,2040
-0.12,0.07,9.54,2041
0.51,0.16,9.71,2042
0.02,0.26,9.68,2043
0.39,0.26,9.84,2044
0.4,0.2,9.79,2045
0.17,0.4,9.86,2046
0.44,0.51,9.65,2047
0.15,0.56,9.78,2048
0.42,0.56,9.72,2049
0.33,0.68,9.33,2050
-0.02,0.7,9.59,2051
0.37,0.82,9.65,2052
0.6,0.8,9.61,2053
0.29,0.8,9.68,2054
0.33,0.91,9.61,2055
0.33,0.91,9.64,2056
0.22,0.99,9.71,2057
0.14,1.05,9.48,2058
0.68,1.09,9.58,2059
0.45,1.04,9.73,2060
0.68,1.11,9.13,2061
0.56,1.11,9.67,2062
0.4,1.24,9.65,2063
0.51,1.24,9.52,2064
0.37,1.24,9.73,2065
0.65,1.29,9.32,2066
0.89,1.36,9.46,2067
0.41,1.37,9.49,2068
0.77,1.4,9.43,2069
0.64,1.4,9.52,2070
0.41,1.47,9.55,2071
0.95,1.4,9.04,2072
0.08,1.56,9.4,2073
0.58,1.5,9.58,2074
0.86,1.43,9.5,2075
0.77,1.5,9.53,2076
0.35,1.51,9.66,2077
1.33,1.5,10,2078
0.04,1.67,10.17,2079
19.27,-20.53,16.09,2080
-19.97,-12.28,1.58,2081
-5.61,0.59,10.25,2082
-0.1,0.55,8.62,2083
-0.33,0.27,9.34,2084
-0.24,-0.27,9.78,2085
-0.05,0.05,9.93,2086
0.12,0.11,9.86,2087
-0.05,0.15,9.78,2088
-0.13,-0.02,9.83,2089
0.1,-0.01,9.84,2090
0.03,0.13,9.85,2091
-0.09,0.07,9.77,2092
-0.02,0.03,9.9,2093
0.1,-0.01,9.86,2094
0,0.05,9.9,2095
-0.04,0.08,9.85,2096
0.02,0.03,9.8,2097
0.1,0.05,9.78,2098
0.06,0.07,9.82,2099
-0.07,0.03,9.88,2100
0.07,0.03,9.84,2101
0.09,0,9.79,2102
0.05,0.02,9.78,2103
0,0.07,9.82,2104
0.02,0,9.79,2105
0.05,-0.02,9.78,2106
-0.01,0.07,9.82,2107
0.06,0.03,9.73,2108
0.14,0.06,9.86,2109
-0.01,0,9.8,2110
0,0,9.85,2111
0.07,0.02,9.81,2112
0,-0.03,9.83,2113
0.05,0.01,9.78,2114
0.06,-0.01,9.85,2115
0.54,0.03,9.77,2116
0.04,0.03,9.93,2117
0,0.01,9.81,2118
0.02,0.02,9.77,2119
-0.48,0.33,10.38,2120
-0.33,0.21,9.85,2121
0.42,0.13,9.86,2122
0.08,0.17,9.65,2123
-0.36,0.28,10.2,2124
0.51,0.35,9.82,2125
0.31,0.46,9.95,2126
-0.05,0.54,9.65,2127
0.45,0.5,9.74,2128
0.32,0.62,9.43,2129
0.02,0.65,9.65,2130
0.58,0.6,9.78,2131
0.4,0.64,9.68,2132
0.34,0.68,9.83,2133
0.47,0.77,9.98,2134
0.49,0.82,9.71,2135
0.27,0.83,9.77,2136
0.54,0.87,9.38,2137
0.21,0.88,9.69,2138
0.63,0.89,9.56,2139
0.66,0.98,9.67,2140
0.43,1.04,9.67,2141
0.69,1.04,9.5,2142
0.42,1.12,9.64,2143
0.53,1.17,9.68,2144
0.65,1.17,9.66,2145
0.41,1.24,9.33,2146
0.75,1.21,9.56,2147
0.61,1.23,9.48,2148
0.41,1.24,9.57,2149
0.85,1.2,9.27,2150
0.43,1.27,9.56,2151
1.01,1.24,9.26,2152
0.43,1.27,9.73,2153
0.03,1.31,9.91,2154
0.75,1.23,9.36,2155
0.74,1.28,10.09,2156
0.99,1.33,10.75,2157
-7.02,-15.44,-23.15,2158
-19.97,1.63,16.09,2159
1.42,-0.36,8.48,2160
1.01,-1,8.44,2161
-0.67,1.06,9.62,2162
0.85,0.12,9.85,2163
-0.18,-0.02,9.71,2164
0.15,-0.01,9.99,2165
-0.04,0.17,9.8,2166
-0.05,0.02,9.74,2167
0.14,-0.08,9.94,2168
0.07,0.07,9.81,2169
-0.05,0.08,9.86,2170
0.03,0.07,9.88,2171
0.03,0,9.82,2172
0,0.07,9.76,2173
0.02,0.07,9.84,2174
-0.01,0.02,9.91,2175
0.06,0.06,9.81,2176
0.08,0.05,9.85,2177
-0.04,-0.01,9.78,2178
0.06,0.01,9.84,2179
0.08,0.02,9.84,2180
0.02,0.02,9.77,2181
0.02,0.07,9.83,2182
0.05,0.03,9.96,2183
0.03,0.02,9.85,2184
0.04,0,9.87,2185
-0.01,0.03,9.73,2186
0.05,0.05,9.79,2187
0.01,0.01,9.73,2188
0.05,0.03,9.88,2189
0.05,0.08,9.92,2190
0.02,0.07,9.81,2191
0.01,0.02,9.88,2192
0,0.05,9.78,2193
0.05,0.06,9.81,2194
0.01,0.07,9.99,2195
0,0.02,9.84,2196
-0.01,-0.01,9.76,2197
0.05,0.09,9.81,2198
0.04,0.05,9.74,2199
0.01,0,9.8,2200
0.05,0.06,9.77,2201
-0.04,0.06,9.81,2202
0.01,0.03,9.86,2203
-0.01,-0.05,9.83,2204
2.26,0.01,10.34,2205
0.32,0.23,10.2,2206
0.28,0.17,10.14,2207
0.8,0.3,9.66,2208
0.19,0.42,9.76,2209
0.31,0.52,9.73,2210
0.25,0.52,9.93,2211
0.56,0.6,9.91,2212
0.31,0.62,9.87,2213
0.08,0.81,9.75,2214
0.62,0.84,9.38,2215
0.43,0.95,9.42,2216
0.4,1.09,9.26,2217
0.18,1.1,9.39,2218
0.21,1.21,9.58,2219
0.72,1.12,9.42,2220
0.22,1.21,9.6,2221
1.05,1.13,9.45,2222
0.48,1.25,9.69,2223
0.52,1.23,9.64,2224
0.89,1.24,9.56,2225
0.79,1.25,9.41,2226
0.32,1.33,9.48,2227
0.72,1.25,9.59,2228
0.65,1.33,9.36,2229
0.57,1.37,9.54,2230
0.11,1.36,9.9,2231
1.38,1.29,10.2,2232
9.02,-5.14,-23.15,2233
-19.97,-16.93,16.09,2234
-5,-4.15,4.81,2235
0.36,0.03,9.49,2236
0.38,0.27,9.28,2237
-0.26,0.13,9.92,2238
0,0.09,9.73,2239
0.14,-0.02,9.74,2240
0,0.14,9.78,2241
0.04,0.06,9.87,2242
-0.04,-0.05,9.82,2243
0.16,0.05,9.81,2244
0,0.13,9.8,2245
-0.07,0.04,9.83,2246
-0.01,0.07,9.76,2247
0.12,0,9.85,2248
0.01,0.02,9.8,2249
-0.04,0.08,9.82,2250
0.05,0,9.8,2251
0.14,0.06,9.89,2252
0.01,0.08,9.87,2253
-0.05,0.08,9.84,2254
0.11,0.07,9.87,2255
0.07,-0.01,9.87,2256
-0.03,0.01,9.81,2257
0.01,0.11,9.85,2258
0.09,0.05,9.82,2259
0.03,0,9.87,2260
0.02,0.03,9.79,2261
0,0.03,9.95,2262
0.08,0.11,9.79,2263
0.04,-0.04,9.85,2264
0.03,0.02,9.88,2265
0.04,0.05,9.83,2266
0.01,0.02,9.79,2267
0,0.03,9.84,2268
0.04,0.04,9.82,2269
0.08,0.07,9.77,2270
0.07,0.04,9.81,2271
0.08,0.06,9.81,2272
0.09,0.03,9.76,2273
0.05,0.04,9.79,2274
0.03,0.01,9.87,2275
0.02,0.04,9.87,2276
0.08,0.05,9.91,2277
0.04,0.11,9.79,2278
0.03,0.07,9.82,2279
0.06,0.04,9.83,2280
0.04,0.02,9.75,2281
0.05,0.03,9.82,2282
0.05,0.02,9.81,2283
0.05,0,9.79,2284
0.06,0.07,9.8,2285
0.01,-0.01,9.79,2286
0.05,0.02,9.84,2287
0.13,0.04,9.78,2288
0.09,0.03,9.84,2289
0.07,0.06,9.8,2290
0.04,0.01,9.81,2291
0.05,0.02,9.77,2292
0.03,-0.02,9.82,2293
0.03,0.03,9.82,2294
0.05,0.07,9.78,2295
0.04,0,9.87,2296
-0.01,0.05,9.69,2297
0.07,0.06,9.85,2298
0.01,0.02,9.82,2299
0.04,0.02,9.78,2300
0.05,0.02,9.83,2301
0.09,0.02,9.79,2302
0.03,-0.01,9.91,2303
0.01,0.02,9.83,2304
0.02,0.02,9.75,2305
0.05,0.02,9.81,2306
0.04,0.07,9.85,2307
0.1,-0.01,9.77,2308
0.04,0.12,9.84,2309
0.01,0.03,9.82,2310
0.05,0.04,9.76,2311
0.07,0.07,9.8,2312
0.08,0.03,9.83,2313
0.08,0.06,9.8,2314
0,0.06,9.85,2315
0,0.04,9.86,2316
0.03,0.01,9.82,2317
-0.02,0.05,9.81,2318
0.02,0.01,9.78,2319
0.01,0.03,9.85,2320
0.02,0.01,9.83,2321
0.06,0.01,9.84,2322
0.11,0.03,9.82,2323
0.04,0.08,9.81,2324
0.09,0.03,9.85,2325
0.01,0.08,9.93,2326
-0.02,0.04,9.79,2327
0.04,0.02,9.84,2328
0,0.03,9.83,2329
0.03,0.01,9.84,2330
0.06,0.06,9.79,2331
0.07,0.05,9.78,2332
0.06,0.05,9.83,2333
0.04,0,9.8,2334
0.09,0.06,9.79,2335
0.01,0.07,9.85,2336
0.05,0.01,9.88,2337
0.03,0.04,9.82,2338
0.04,0.01,9.79,2339
0.08,0.04,9.86,2340
0.05,0.03,9.76,2341
0.03,0.02,9.81,2342
0.07,0.03,9.81,2343
0.05,0.01,9.77,2344
0.1,0.01,9.83,2345
0.03,0.03,9.68,2346
0.06,0.05,9.94,2347
0.08,0.07,9.81,2348
0.02,0.01,9.77,2349
0.02,0.03,9.86,2350
