LOG INTERVAL,4000,microseconds
TOTAL LOG TIME,96,seconds
TRANSFER #,TIME,TIME DELTA,IMPULSE STATE,G1X,G1Y,G1Z,A1X,A1Y,A1Z,G2X,G2Y,G2Z,A2X,A2Y,A2Z,KNEE STEPPER,ABS KNEE ANGLE,GAIT STAGE,STRIDE NUM
15350,61404000,4000,0,-0.02,0.36,-2.56,-0.03,0.00,1.00,0.51,1.14,13.95,0.12,-0.06,0.99,556,8.21,255,5
15351,61408000,4000,0,-0.04,2.28,-1.60,-0.03,0.00,1.00,0.82,1.98,16.18,0.13,-0.06,1.00,556,8.21,255,5
15352,61412000,4000,0,-0.56,1.45,0.01,-0.02,-0.00,1.00,1.36,1.43,15.39,0.12,-0.06,0.99,557,8.39,255,5
15353,61416000,4000,0,-0.17,2.22,3.25,-0.02,-0.00,1.00,1.42,2.46,9.35,0.13,-0.06,1.00,557,8.39,255,5
15354,61420000,4000,0,0.58,-1.39,0.38,-0.03,0.00,0.99,-2.98,-3.31,16.80,0.15,-0.06,1.01,557,8.39,255,5
15355,61424000,4000,0,0.32,-5.31,-4.59,-0.03,0.00,1.00,-4.04,-6.90,26.16,0.14,-0.06,1.00,558,8.57,255,5
15356,61428000,4000,0,0.02,0.05,0.10,-0.02,0.00,1.00,0.78,1.00,21.86,0.14,-0.06,0.99,558,8.57,255,5
15357,61432000,4000,0,-0.01,2.55,1.72,-0.03,0.00,1.00,1.62,2.81,21.54,0.15,-0.06,0.99,558,8.57,255,5
15358,61436000,4000,0,-0.30,1.58,2.91,-0.02,0.00,1.00,1.63,0.49,21.10,0.14,-0.06,0.99,559,8.74,255,5
15359,61440000,4000,0,0.21,0.84,3.91,-0.02,-0.00,0.99,0.49,0.75,13.39,0.12,-0.07,1.00,559,8.74,255,5
15360,61444000,4000,0,0.48,-1.47,5.33,-0.03,0.00,0.99,-1.02,-1.23,6.89,0.12,-0.07,1.00,559,8.74,255,5
15361,61448000,4000,0,0.75,-6.65,-3.63,-0.03,0.00,0.99,-4.56,-7.45,14.12,0.14,-0.06,1.01,559,8.74,255,5
15362,61452000,4000,0,0.06,-3.70,-4.02,-0.03,0.00,1.00,-4.01,-5.83,21.70,0.13,-0.06,0.99,560,8.92,255,5
15363,61456000,4000,0,-0.63,4.38,2.07,-0.02,-0.00,1.00,2.43,4.68,12.58,0.11,-0.07,0.98,560,8.92,255,5
15364,61460000,4000,0,-0.75,5.65,2.82,-0.03,0.00,1.00,4.80,6.93,6.74,0.12,-0.07,0.99,560,8.92,255,5
15365,61464000,4000,0,-0.32,-0.66,-3.18,-0.03,0.00,1.00,-0.23,-0.84,11.46,0.13,-0.07,1.00,560,8.92,255,5
15366,61468000,4000,0,0.17,-0.53,-1.73,-0.03,0.00,1.00,-1.96,-0.09,9.67,0.11,-0.07,0.99,561,9.10,255,5
15367,61472000,4000,0,0.11,1.12,0.83,-0.03,0.00,1.00,0.79,1.85,1.63,0.11,-0.07,0.99,561,9.10,255,5
15368,61476000,4000,0,0.32,-0.91,-2.65,-0.03,0.00,0.99,-0.42,-2.42,5.35,0.13,-0.07,1.00,561,9.10,255,5
15369,61480000,4000,0,0.38,-3.48,-7.79,-0.04,0.00,0.99,-4.03,-4.44,18.21,0.13,-0.07,0.99,561,9.10,255,5
15370,61484000,4000,0,-0.11,-1.69,-5.78,-0.03,0.00,1.00,1.23,4.66,13.53,0.12,-0.07,0.98,562,9.27,255,5
15371,61488000,4000,0,-0.42,6.59,2.86,-0.02,-0.00,1.00,4.74,7.80,7.49,0.12,-0.07,0.98,562,9.27,255,5
15372,61492000,4000,0,0.05,2.80,0.65,-0.03,0.00,1.00,4.83,4.87,6.96,0.14,-0.07,1.00,562,9.27,255,5
15373,61496000,4000,0,0.60,-3.24,-2.63,-0.03,0.00,0.99,-1.78,-3.81,14.74,0.14,-0.07,1.00,562,9.27,255,5
15374,61500000,4000,0,1.02,-1.94,1.83,-0.02,0.00,1.00,-2.79,-2.63,11.76,0.13,-0.08,0.99,563,9.45,255,5
15375,61504000,4000,0,0.44,0.01,4.45,-0.02,-0.00,1.00,0.94,-1.47,3.17,0.13,-0.08,0.99,563,9.45,255,5
15376,61508000,4000,0,0.32,-2.73,1.15,-0.03,0.00,0.99,0.16,-3.42,4.39,0.15,-0.07,1.00,563,9.45,255,5
15377,61512000,4000,0,0.51,-4.38,-4.14,-0.04,0.00,0.99,-5.90,-4.67,17.46,0.16,-0.07,1.00,563,9.45,255,5
15378,61516000,4000,0,-0.38,-0.25,-2.09,-0.03,0.00,1.00,-2.54,-1.02,22.50,0.15,-0.07,0.99,563,9.45,255,5
15379,61520000,4000,0,-0.56,6.40,4.04,-0.02,0.00,1.00,4.72,7.14,12.09,0.13,-0.08,0.98,564,9.63,255,5
15380,61524000,4000,0,-0.78,6.64,5.38,-0.02,0.00,1.00,4.99,5.68,3.80,0.13,-0.08,1.00,564,9.63,255,5
15381,61528000,4000,0,-0.04,-0.83,1.72,-0.03,0.00,0.99,-2.98,-3.54,4.70,0.14,-0.08,1.01,564,9.63,255,5
15382,61532000,4000,0,0.66,-6.71,-3.58,-0.03,0.00,0.99,-6.46,-8.63,10.57,0.14,-0.08,1.00,564,9.63,255,5
15383,61536000,4000,0,0.28,-3.78,-2.91,-0.03,0.00,1.00,-1.23,-1.49,7.71,0.13,-0.08,0.99,564,9.63,255,5
15384,61540000,4000,0,-0.27,2.76,1.30,-0.02,0.00,1.00,4.03,4.10,1.60,0.13,-0.08,0.99,564,9.63,255,5
15385,61544000,4000,0,-0.28,3.84,1.87,-0.03,0.00,1.00,1.93,2.24,0.64,0.13,-0.08,1.00,565,9.80,255,5
15386,61548000,4000,0,0.09,-0.33,-0.18,-0.03,0.00,0.99,-1.48,-0.03,0.93,0.13,-0.08,1.00,565,9.80,255,5
15387,61552000,4000,0,0.11,-0.53,-0.84,-0.03,0.00,1.00,-1.51,-0.23,0.73,0.14,-0.08,1.00,565,9.80,255,5
15388,61556000,4000,0,0.35,-0.45,-5.48,-0.04,0.01,1.00,-0.78,-0.38,4.54,0.15,-0.07,1.00,565,9.80,255,5
15389,61560000,4000,0,0.04,0.42,-6.53,-0.03,0.00,1.00,-1.27,-2.47,15.48,0.16,-0.07,0.99,565,9.80,255,5
15390,61564000,4000,0,-0.14,2.48,-3.73,-0.03,0.00,1.00,2.23,2.91,13.59,0.15,-0.08,0.99,565,9.80,255,5
15391,61568000,4000,0,-0.19,5.14,3.11,-0.02,0.00,1.00,4.90,6.28,3.28,0.14,-0.08,0.99,565,9.80,255,5
15392,61572000,4000,0,0.17,1.06,2.24,-0.02,0.00,0.99,1.43,-0.03,0.78,0.14,-0.09,1.00,565,9.80,255,5
15393,61576000,4000,0,0.81,-3.30,0.74,-0.03,0.00,0.99,-2.96,-3.76,2.05,0.14,-0.09,1.00,566,9.98,255,5
15394,61580000,4000,0,1.08,-3.70,1.08,-0.03,0.00,0.99,-2.84,-4.12,0.92,0.15,-0.08,1.00,566,9.98,255,5
15395,61584000,4000,0,0.65,-2.74,0.11,-0.03,0.00,1.00,-1.72,-4.09,4.89,0.16,-0.08,1.00,566,9.98,255,5
15396,61588000,4000,0,0.22,-2.71,-2.91,-0.03,0.00,1.00,-2.01,-3.61,11.84,0.16,-0.08,1.00,566,9.98,255,5
15397,61592000,4000,0,-0.75,1.88,0.25,-0.03,0.00,1.00,1.15,3.74,9.19,0.15,-0.08,0.99,566,9.98,255,5
15398,61596000,4000,0,-0.90,4.55,3.42,-0.02,0.00,1.00,3.41,5.16,3.12,0.15,-0.08,0.99,566,9.98,255,5
15399,61600000,4000,0,-0.59,1.43,1.81,-0.03,0.00,1.00,1.01,0.06,1.76,0.15,-0.08,1.00,566,9.98,255,5
15400,61604000,4000,0,0.51,-2.35,-0.43,-0.03,0.00,0.99,-2.76,-2.96,0.61,0.14,-0.08,1.00,566,9.98,255,5
15401,61608000,4000,0,0.47,-3.36,-0.54,-0.03,0.00,0.99,-3.02,-3.63,-0.52,0.14,-0.08,1.00,566,9.98,255,5
15402,61612000,4000,0,0.20,-2.53,-0.69,-0.03,0.00,1.00,-1.98,-3.35,-1.90,0.14,-0.08,1.00,566,9.98,255,5
15403,61616000,4000,0,-0.08,-0.19,-1.06,-0.03,0.00,1.00,-0.26,-1.20,-1.07,0.14,-0.08,0.99,566,9.98,255,5
15404,61620000,4000,0,-0.20,1.90,-0.53,-0.03,0.00,1.00,0.73,2.35,-0.52,0.14,-0.08,0.99,566,9.98,255,5
15405,61624000,4000,0,-0.14,2.49,-0.54,-0.03,0.00,1.00,1.61,3.31,-0.37,0.15,-0.08,0.99,567,10.16,255,5
15406,61628000,4000,0,0.02,1.83,-1.16,-0.03,0.00,1.00,1.72,1.52,-0.55,0.15,-0.08,0.99,567,10.16,255,5
15407,61632000,4000,0,0.45,0.83,-2.45,-0.03,0.01,1.00,0.70,0.50,1.53,0.16,-0.08,1.00,567,10.16,255,5
15408,61636000,4000,0,0.60,-1.53,-6.65,-0.04,0.01,1.00,-2.27,-2.24,12.06,0.18,-0.07,1.00,567,10.16,255,5
15409,61640000,4000,0,-0.02,0.30,-4.66,-0.03,0.00,1.00,0.28,0.02,15.23,0.17,-0.08,0.99,567,10.16,255,5
15410,61644000,4000,0,-0.26,5.19,2.16,-0.02,0.00,1.00,4.81,5.53,6.14,0.16,-0.09,0.99,567,10.16,255,5
15411,61648000,4000,0,-0.26,5.27,4.25,-0.02,0.00,1.00,3.33,2.97,1.59,0.16,-0.09,1.00,567,10.16,255,5
15412,61652000,4000,0,0.42,-2.60,1.84,-0.02,0.00,0.99,-3.02,-4.26,3.55,0.16,-0.09,1.00,567,10.16,255,5
15413,61656000,4000,0,0.93,-4.84,1.82,-0.02,0.00,0.99,-4.01,-5.10,2.11,0.16,-0.09,1.00,567,10.16,255,5
15414,61660000,4000,0,0.47,-3.83,2.18,-0.03,0.00,1.00,-2.10,-4.30,1.40,0.16,-0.09,1.00,567,10.16,255,5
15415,61664000,4000,0,-0.02,-2.40,1.50,-0.03,0.00,1.00,-1.02,-2.57,2.71,0.16,-0.09,1.00,567,10.16,255,5
15416,61668000,4000,0,-0.38,-0.47,1.29,-0.03,0.00,1.00,-0.81,0.63,2.37,0.16,-0.09,1.00,567,10.16,255,5
15417,61672000,4000,0,-0.69,0.95,1.38,-0.03,0.00,1.00,-0.08,2.16,1.43,0.15,-0.08,1.00,566,9.98,255,5
15418,61676000,4000,0,-0.78,1.37,0.24,-0.03,0.00,1.00,0.33,2.03,0.55,0.15,-0.08,1.00,566,9.98,255,5
15419,61680000,4000,0,0.09,-0.13,-0.29,-0.03,0.00,0.99,0.57,1.95,-1.90,0.14,-0.09,0.99,566,9.98,255,5
15420,61684000,4000,0,1.05,1.12,1.23,-0.03,0.00,1.00,-0.96,9.60,-8.54,0.13,-0.09,1.00,566,9.98,255,5
15421,61688000,4000,0,0.27,4.01,0.39,-0.03,0.00,1.00,-0.95,0.81,-9.72,0.14,-0.09,1.00,566,9.98,255,5
15422,61692000,4000,0,-0.40,-1.98,-3.49,-0.03,0.00,1.00,-0.92,-5.19,-7.76,0.14,-0.08,1.00,566,9.98,255,5
15423,61696000,4000,0,-0.73,-0.86,-3.92,-0.03,0.00,1.00,0.36,0.56,-6.57,0.14,-0.08,0.99,566,9.98,255,5
15424,61700000,4000,0,0.15,2.92,-2.69,-0.03,0.00,1.00,0.89,4.07,-5.29,0.15,-0.08,0.99,566,9.98,255,5
15425,61704000,4000,0,-0.08,2.80,-3.20,-0.03,0.00,1.00,2.96,1.54,-3.30,0.15,-0.08,0.99,565,9.80,255,5
15426,61708000,4000,0,0.15,2.08,-2.32,-0.03,0.00,0.99,2.25,2.27,-3.18,0.15,-0.09,0.99,565,9.80,255,5
15427,61712000,4000,0,1.33,0.80,1.24,-0.03,0.00,1.00,1.50,6.48,-7.43,0.15,-0.09,0.99,565,9.80,255,5
15428,61716000,4000,0,0.52,2.84,2.14,-0.03,0.00,1.00,1.30,0.65,-9.10,0.15,-0.09,1.00,565,9.80,255,5
15429,61720000,4000,0,0.14,-3.49,-0.41,-0.03,0.00,0.99,0.32,-7.76,-6.30,0.16,-0.09,1.00,565,9.80,255,5
15430,61724000,4000,0,0.53,-3.70,-1.09,-0.03,0.00,0.99,-2.50,-4.49,-2.68,0.16,-0.09,1.00,565,9.80,255,5
15431,61728000,4000,0,0.55,-1.35,0.19,-0.03,0.00,1.00,-1.82,-0.12,0.29,0.17,-0.08,1.00,564,9.63,255,5
15432,61732000,4000,0,-0.26,0.69,0.87,-0.02,0.00,1.00,1.42,0.79,0.33,0.16,-0.09,0.99,564,9.63,255,5
15433,61736000,4000,0,-0.23,0.16,2.55,-0.02,-0.00,1.00,2.00,7.25,-6.29,0.15,-0.09,0.99,564,9.63,255,5
15434,61740000,4000,0,-0.26,5.26,5.64,-0.02,0.00,1.00,0.26,4.32,-11.20,0.15,-0.09,1.00,564,9.63,255,5
15435,61744000,4000,0,-0.59,-2.39,2.80,-0.03,0.00,1.00,-2.03,-6.19,-9.70,0.15,-0.08,1.01,564,9.63,255,5
15436,61748000,4000,0,-0.17,-3.94,-1.69,-0.03,0.00,0.99,-3.43,-9.22,-5.89,0.15,-0.08,1.00,563,9.45,255,5
15437,61752000,4000,0,-0.38,-4.06,-3.31,-0.03,0.00,1.00,-3.31,-4.68,-4.26,0.15,-0.08,1.00,563,9.45,255,5
15438,61756000,4000,0,0.41,-0.67,-1.33,-0.03,0.00,1.00,-1.06,4.33,-6.40,0.14,-0.08,0.99,563,9.45,255,5
15439,61760000,4000,0,-0.70,4.90,1.16,-0.03,-0.00,1.00,2.24,7.55,-9.88,0.14,-0.08,0.99,563,9.45,255,5
15440,61764000,4000,0,-1.14,1.79,-1.12,-0.03,0.00,1.00,3.09,0.85,-9.56,0.15,-0.08,1.00,562,9.27,255,5
15441,61768000,4000,0,0.20,0.29,-3.27,-0.04,0.00,0.99,0.17,-1.23,-6.28,0.15,-0.08,1.00,562,9.27,255,5
15442,61772000,4000,0,1.24,-0.71,-2.64,-0.03,0.00,0.99,-0.35,-0.07,-5.23,0.15,-0.08,0.99,562,9.27,255,5
15443,61776000,4000,0,1.08,2.40,1.57,-0.03,0.00,1.00,1.29,3.66,-12.19,0.14,-0.09,0.99,562,9.27,255,5
15444,61780000,4000,0,-0.14,0.36,1.93,-0.03,0.00,0.99,3.32,0.70,-17.97,0.14,-0.09,1.00,561,9.10,255,5
15445,61784000,4000,0,0.36,-1.35,-0.11,-0.03,0.00,0.99,0.33,-5.05,-17.31,0.15,-0.08,1.00,561,9.10,255,5
15446,61788000,4000,0,0.07,-2.97,-1.33,-0.03,0.00,0.99,-1.20,-5.74,-13.54,0.15,-0.08,1.00,561,9.10,255,5
15447,61792000,4000,0,1.42,-1.92,0.35,-0.03,0.00,1.00,-1.67,3.38,-12.73,0.15,-0.08,1.00,561,9.10,255,5
15448,61796000,4000,0,-0.33,2.77,-0.54,-0.03,0.00,1.00,3.05,-2.26,-7.92,0.16,-0.08,1.00,560,8.92,255,5
15449,61800000,4000,0,-0.62,-0.07,-2.82,-0.03,0.00,1.00,0.26,-1.29,-3.78,0.16,-0.08,1.00,560,8.92,255,5
15450,61804000,4000,0,-0.05,0.01,-2.01,-0.03,0.00,0.99,0.32,6.81,-8.10,0.15,-0.09,0.99,560,8.92,255,5
15451,61808000,4000,0,0.18,4.75,3.49,-0.02,0.00,1.00,1.19,8.45,-14.01,0.14,-0.08,0.99,560,8.92,255,5
15452,61812000,4000,0,-0.87,-0.01,1.29,-0.02,0.00,0.99,2.48,-3.01,-15.64,0.15,-0.08,1.00,559,8.74,255,5
15453,61816000,4000,0,-0.11,-3.97,-1.79,-0.02,0.00,0.99,-2.40,-8.97,-12.50,0.14,-0.08,1.00,559,8.74,255,5
15454,61820000,4000,0,1.14,-4.31,0.38,-0.02,0.00,0.99,-3.73,0.31,-13.42,0.14,-0.08,1.00,559,8.74,255,5
15455,61824000,4000,0,-0.32,1.47,0.43,-0.03,0.00,1.00,-4.03,3.04,-13.51,0.15,-0.08,0.99,559,8.74,255,5
15456,61828000,4000,0,-0.90,0.14,-2.18,-0.03,0.00,1.00,2.47,-2.52,-10.26,0.15,-0.08,1.00,558,8.57,255,5
15457,61832000,4000,0,-0.10,1.03,-1.66,-0.02,0.00,0.99,1.34,-0.11,-5.00,0.15,-0.08,0.99,558,8.57,255,5
15458,61836000,4000,0,0.64,0.65,0.80,-0.02,0.00,1.00,0.58,9.44,-9.56,0.14,-0.08,0.99,558,8.57,255,5
15459,61840000,4000,0,0.62,6.52,3.15,-0.02,0.00,1.00,1.99,6.05,-14.27,0.14,-0.08,1.00,557,8.39,255,5
15460,61844000,4000,0,-0.51,-1.78,-0.30,-0.03,0.00,0.99,2.75,-5.84,-14.93,0.14,-0.08,1.00,557,8.39,255,5
15461,61848000,4000,0,0.69,-3.64,-0.57,-0.02,0.00,0.99,-1.74,-3.93,-17.39,0.13,-0.08,1.00,557,8.39,255,5
15462,61852000,4000,0,0.57,-0.74,0.70,-0.03,0.00,0.99,-3.03,-0.12,-18.08,0.14,-0.08,1.00,556,8.21,255,5
15463,61856000,4000,0,-0.12,-2.16,-1.88,-0.03,0.00,1.00,0.71,-4.63,-14.43,0.14,-0.08,1.00,556,8.21,255,5
15464,61860000,4000,0,0.08,-0.28,0.58,-0.03,-0.00,1.00,1.91,1.26,-16.67,0.13,-0.08,0.99,556,8.21,255,5
15465,61864000,4000,0,-0.38,5.81,2.15,-0.03,0.00,1.00,1.15,7.00,-20.14,0.13,-0.08,1.00,555,8.04,255,5
15466,61868000,4000,0,0.17,-0.25,-0.44,-0.03,0.00,1.00,0.38,-1.66,-18.37,0.13,-0.07,1.00,555,8.04,255,5
15467,61872000,4000,0,-0.20,-1.38,-2.09,-0.03,0.00,0.99,0.32,-1.37,-18.21,0.13,-0.07,1.00,555,8.04,255,5
15468,61876000,4000,0,0.29,1.88,-1.79,-0.03,0.00,0.99,-0.96,0.63,-17.11,0.14,-0.07,1.00,554,7.86,255,5
15469,61880000,4000,0,-0.50,-0.71,-3.04,-0.03,0.00,0.99,1.04,-2.18,-14.15,0.13,-0.07,1.00,554,7.86,255,5
15470,61884000,4000,0,0.43,1.00,0.41,-0.03,-0.00,1.00,0.78,3.96,-17.06,0.13,-0.07,0.99,554,7.86,255,5
15471,61888000,4000,0,-0.40,5.24,1.09,-0.02,0.00,1.00,1.67,4.79,-19.80,0.13,-0.07,1.00,553,7.68,255,5
15472,61892000,4000,0,0.00,-0.15,0.10,-0.03,0.00,0.99,0.58,-2.15,-17.64,0.14,-0.07,1.00,553,7.68,255,5
15473,61896000,4000,0,0.23,-2.92,-0.78,-0.03,0.00,0.99,-0.22,-3.51,-17.02,0.14,-0.07,1.00,553,7.68,255,5
15474,61900000,4000,0,0.58,1.33,-0.14,-0.03,0.00,0.99,-1.39,-0.34,-15.64,0.15,-0.07,1.00,552,7.51,255,5
15475,61904000,4000,0,-0.27,-1.88,-2.15,-0.03,0.00,0.99,0.94,-3.89,-11.02,0.15,-0.07,1.00,552,7.51,255,5
15476,61908000,4000,0,0.85,-0.94,0.61,-0.02,0.00,1.00,1.23,0.73,-12.21,0.14,-0.07,0.99,551,7.33,255,5
15477,61912000,4000,0,-0.08,5.18,2.70,-0.02,0.00,0.99,0.98,6.36,-14.57,0.13,-0.07,1.00,551,7.33,255,5
15478,61916000,4000,0,0.57,-2.15,2.48,-0.03,0.00,1.00,1.39,1.76,-17.62,0.13,-0.07,1.00,550,7.15,255,5
15479,61920000,4000,0,-0.52,-0.69,0.29,-0.03,0.00,0.99,0.03,-3.22,-16.79,0.13,-0.07,1.00,550,7.15,255,5
15480,61924000,4000,0,1.24,-4.25,0.35,-0.03,0.00,0.99,-1.45,-4.34,-16.80,0.12,-0.07,1.00,549,6.98,255,5
15481,61928000,4000,0,0.89,-1.78,1.41,-0.03,-0.00,1.00,-1.33,-0.28,-18.63,0.13,-0.07,1.00,549,6.98,255,5
15482,61932000,4000,0,-0.34,-0.35,0.71,-0.03,0.00,1.00,0.30,1.15,-21.34,0.11,-0.07,1.00,549,6.98,255,5
15483,61936000,4000,0,-0.19,1.77,0.76,-0.03,0.00,1.00,0.65,0.54,-21.92,0.12,-0.07,1.00,548,6.80,255,5
15484,61940000,4000,0,-1.19,-0.14,-1.44,-0.03,0.00,0.99,-0.07,0.77,-21.19,0.11,-0.07,1.00,548,6.80,255,5
15485,61944000,4000,0,1.40,-1.18,-0.46,-0.03,0.00,1.00,-0.61,2.24,-22.49,0.11,-0.07,0.99,547,6.62,255,5
15486,61948000,4000,0,-1.90,4.27,-1.54,-0.03,0.00,1.00,2.19,1.20,-22.64,0.11,-0.07,1.00,547,6.62,255,5
15487,61952000,4000,0,1.43,-2.39,-1.04,-0.03,0.00,1.00,0.10,1.26,-25.02,0.11,-0.06,1.00,546,6.45,255,5
15488,61956000,4000,0,-1.58,3.17,-1.92,-0.03,0.00,0.99,1.48,0.02,-23.17,0.11,-0.06,1.00,546,6.45,255,5
15489,61960000,4000,0,1.29,-1.76,-1.47,-0.03,0.00,0.99,-0.68,1.29,-24.29,0.11,-0.06,1.00,546,6.45,255,5
15490,61964000,4000,0,-0.44,2.31,0.16,-0.03,0.00,1.00,2.57,1.57,-24.35,0.11,-0.06,1.00,545,6.27,255,5
15491,61968000,4000,0,0.08,-0.01,-0.38,-0.03,0.00,0.99,1.11,1.18,-26.47,0.11,-0.06,1.00,545,6.27,255,5
15492,61972000,4000,0,2.06,-2.93,0.10,-0.03,0.00,1.00,0.51,-0.86,-24.23,0.12,-0.06,1.00,544,6.09,255,5
15493,61976000,4000,0,-0.75,-0.65,-1.97,-0.04,0.00,1.00,-0.02,-2.45,-19.76,0.12,-0.06,1.00,544,6.09,255,5
15494,61980000,4000,0,1.77,-2.39,-1.09,-0.03,0.00,1.00,0.45,0.86,-18.07,0.12,-0.06,0.99,543,5.92,255,5
15495,61984000,4000,0,-1.02,4.80,-0.02,-0.03,0.00,1.00,2.03,3.41,-16.96,0.12,-0.06,1.00,543,5.92,255,5
15496,61988000,4000,0,1.17,-1.31,0.82,-0.03,0.00,1.00,0.94,3.34,-18.01,0.12,-0.06,1.00,542,5.74,255,5
15497,61992000,4000,0,-0.78,1.89,-0.05,-0.03,0.00,1.00,0.69,0.13,-15.42,0.12,-0.06,1.00,542,5.74,255,5
15498,61996000,4000,0,0.32,-1.97,-0.50,-0.03,0.00,1.00,-0.83,-0.99,-13.77,0.12,-0.06,1.00,542,5.74,255,5
15499,62000000,4000,0,-0.07,-0.13,1.51,-0.03,0.00,1.00,-0.21,-0.20,-14.71,0.12,-0.06,1.00,541,5.56,255,5
15500,62004000,4000,0,-0.36,-0.12,0.98,-0.03,0.00,0.99,0.86,0.06,-15.64,0.11,-0.06,1.00,541,5.56,255,5
15501,62008000,4000,0,0.43,-1.04,1.32,-0.03,0.00,1.00,-0.94,-1.25,-16.39,0.12,-0.05,1.00,540,5.39,255,5
15502,62012000,4000,0,-1.24,0.77,0.40,-0.03,0.00,0.99,0.06,-2.18,-13.83,0.12,-0.05,1.00,540,5.39,255,5
15503,62016000,4000,0,1.30,-2.60,0.27,-0.03,0.00,1.00,-1.39,0.70,-14.71,0.11,-0.05,1.00,539,5.21,255,5
15504,62020000,4000,0,-1.10,2.44,1.29,-0.03,0.00,1.00,2.58,0.01,-14.33,0.10,-0.05,1.00,539,5.21,255,5
15505,62024000,4000,0,0.21,-1.02,0.07,-0.03,0.00,1.00,0.32,-0.88,-16.14,0.10,-0.05,1.00,538,5.03,255,5
15506,62028000,4000,0,-0.32,0.96,-0.21,-0.03,0.00,1.00,1.59,-2.21,-14.28,0.11,-0.05,1.00,538,5.03,255,5
15507,62032000,4000,0,0.48,-0.88,-1.52,-0.03,0.00,0.99,-1.21,0.45,-13.97,0.10,-0.05,1.00,538,5.03,255,5
15508,62036000,4000,0,0.47,1.48,0.01,-0.03,0.00,1.00,1.78,0.59,-14.17,0.10,-0.05,0.99,537,4.86,255,5
15509,62040000,4000,0,-0.33,1.72,-0.61,-0.03,0.00,1.00,2.96,-0.16,-15.62,0.10,-0.05,1.00,537,4.86,255,5
15510,62044000,4000,0,0.92,0.10,0.05,-0.03,0.00,1.00,1.75,-1.21,-15.87,0.10,-0.05,1.00,536,4.68,255,5
15511,62048000,4000,0,-0.47,0.24,-1.38,-0.03,0.00,0.99,0.78,-0.65,-14.49,0.10,-0.05,1.00,536,4.68,255,5
15512,62052000,4000,0,1.25,-1.81,-1.33,-0.03,0.00,0.99,-1.21,0.57,-15.90,0.10,-0.05,1.00,535,4.50,255,5
15513,62056000,4000,0,-0.42,1.85,0.45,-0.03,0.00,1.00,2.09,0.18,-15.28,0.10,-0.05,1.00,535,4.50,255,5
15514,62060000,4000,0,0.13,-0.11,0.48,-0.03,0.00,1.00,0.65,-0.34,-17.23,0.10,-0.05,1.00,535,4.50,255,5
15515,62064000,4000,0,0.12,0.41,0.74,-0.03,0.00,1.00,0.08,-0.86,-15.29,0.09,-0.05,1.00,534,4.33,255,5
15516,62068000,4000,0,-0.40,-0.89,-0.67,-0.03,0.00,0.99,-0.86,-0.46,-16.28,0.09,-0.04,1.00,534,4.33,255,5
15517,62072000,4000,0,0.62,-1.28,0.02,-0.03,0.00,1.00,-0.95,-0.18,-15.97,0.10,-0.04,1.00,533,4.15,255,5
15518,62076000,4000,0,-1.00,1.56,-0.24,-0.03,0.00,1.00,0.57,0.83,-14.15,0.09,-0.04,1.00,532,3.97,255,5
15519,62080000,4000,0,0.09,0.36,0.39,-0.03,0.00,1.00,0.13,0.62,-16.35,0.09,-0.04,1.00,532,3.97,255,5
15520,62084000,4000,0,-0.60,0.06,0.04,-0.03,0.00,0.99,0.38,0.33,-15.29,0.08,-0.04,1.00,531,3.80,255,5
15521,62088000,4000,0,0.44,-0.01,0.41,-0.03,0.00,1.00,-0.68,-0.40,-17.75,0.09,-0.04,1.00,530,3.62,255,5
15522,62092000,4000,0,0.17,-0.01,-0.02,-0.03,0.00,1.00,0.20,-0.49,-17.22,0.08,-0.04,1.00,530,3.62,255,5
15523,62096000,4000,0,0.11,-0.20,0.09,-0.03,0.00,1.00,0.29,-0.80,-18.84,0.08,-0.04,0.99,529,3.44,255,5
15524,62100000,4000,0,0.29,0.04,0.01,-0.03,0.00,1.00,0.76,-1.02,-18.07,0.08,-0.04,0.99,528,3.27,255,5
15525,62104000,4000,0,0.26,-0.36,-0.26,-0.03,0.00,1.00,0.35,0.49,-19.71,0.08,-0.04,0.99,528,3.27,255,5
15526,62108000,4000,0,0.35,0.71,-0.30,-0.03,0.00,1.00,1.27,0.36,-19.43,0.08,-0.04,0.99,527,3.09,255,5
15527,62112000,4000,0,0.14,0.43,-0.17,-0.03,0.00,1.00,1.26,-0.42,-18.90,0.08,-0.04,0.99,526,2.91,255,5
15528,62116000,4000,0,0.33,-0.15,-0.56,-0.03,0.00,1.00,0.37,0.70,-20.16,0.08,-0.04,0.99,526,2.91,255,5
15529,62120000,4000,0,-0.08,0.86,-0.54,-0.03,0.00,1.00,0.71,0.52,-19.58,0.07,-0.04,1.00,525,2.74,255,5
15530,62124000,4000,0,0.11,0.36,-0.42,-0.03,0.00,1.00,0.51,0.22,-19.08,0.08,-0.04,1.00,524,2.56,255,5
15531,62128000,4000,0,-0.01,0.10,-0.62,-0.03,0.00,1.00,0.31,0.85,-19.85,0.08,-0.04,1.00,524,2.56,255,5
15532,62132000,4000,0,-0.14,0.42,-0.32,-0.03,0.00,1.00,0.31,0.56,-19.15,0.07,-0.04,1.00,523,2.38,255,5
15533,62136000,4000,0,-0.14,-0.19,-0.26,-0.03,0.00,1.00,0.14,0.18,-18.88,0.08,-0.03,1.00,522,2.21,255,5
